id,price
189805,41421.50842244666
189806,31531.793939040712
189807,11595.328780814707
189808,15150.851138135815
189809,54843.85852533688
189810,9433.66143858949
189811,65663.13997006157
189812,62568.521048832445
189813,83924.25478954343
189814,45681.85078030664
189815,15540.66504458051
189816,18518.296053466514
189817,70478.2164820845
189818,34450.17146511562
189819,47134.50925698233
189820,40653.985961421204
189821,56866.73881454581
189822,33348.559756686234
189823,16620.385334683182
189824,88899.85254987769
189825,71136.11497966555
189826,24450.590240041296
189827,28128.241618412925
189828,26104.980520245776
189829,32109.21409180147
189830,10075.338457266647
189831,66437.84248945028
189832,59311.6113425694
189833,44367.80533235661
189834,12726.445123072397
189835,10482.65408259186
189836,61837.58508597
189837,34695.172815096426
189838,22003.21615914925
189839,39807.280617657394
189840,82767.46294689387
189841,43761.233141507815
189842,19496.400288023695
189843,26296.06611843798
189844,43919.429535151925
189845,45636.46372747667
189846,30227.616530184016
189847,71517.0749537664
189848,43626.85665751925
189849,14240.522562570639
189850,30999.526362204684
189851,86900.09847244274
189852,13883.019052234646
189853,43269.9316266475
189854,47610.81265911681
189855,13350.5820786256
189856,27360.29186511458
189857,14435.663483349195
189858,41840.27436430151
189859,58887.32559221462
189860,10308.527557689147
189861,19624.683378555215
189862,22137.692714698383
189863,22959.364079889157
189864,72591.17946133937
189865,44788.21304015373
189866,18411.054461801774
189867,68289.99253505086
189868,33424.09852747069
189869,48741.36534305991
189870,45227.94461344734
189871,53829.1525761941
189872,13900.176599956907
189873,32619.711367065407
189874,44370.129076227255
189875,33884.67363581997
189876,44043.66439807976
189877,50705.62699386048
189878,56751.900086040274
189879,71325.03326684146
189880,24930.40021426818
189881,96338.08445319999
189882,60827.82403820141
189883,27102.925579043917
189884,31402.920247740796
189885,29075.354511842364
189886,56210.818590754374
189887,39617.63470069605
189888,107300.75507958102
189889,25428.26298062844
189890,24452.11474125216
189891,26296.018766063244
189892,43242.075436566185
189893,19780.603321349685
189894,27640.697546490985
189895,36370.160933145766
189896,18785.729127237006
189897,26362.172563668493
189898,67680.10439535897
189899,22015.85503756385
189900,20684.70126792841
189901,48711.33467118221
189902,17659.37803289305
189903,56980.53410792038
189904,237681.52163660052
189905,47358.03742630248
189906,52477.30276630645
189907,67413.28783279733
189908,15308.31629381563
189909,69616.35897854235
189910,18627.744019742247
189911,99771.57906911983
189912,95359.00808546857
189913,14890.187023791812
189914,46878.427485772474
189915,54395.13263888877
189916,65836.4142074598
189917,66801.87052151376
189918,22523.957283551703
189919,80921.21767808613
189920,70620.96479245918
189921,72598.09495976566
189922,21547.406536807568
189923,72129.64869725553
189924,22090.020326320308
189925,49253.644643025655
189926,90212.71634487694
189927,17565.811882514896
189928,128223.21273056275
189929,74352.48120352214
189930,12168.04225588201
189931,40485.72918399019
189932,28172.98013836624
189933,19015.717599198993
189934,20949.44389691
189935,9367.151076181275
189936,30913.31094640249
189937,12835.462263768944
189938,12590.211528844378
189939,11845.35348695264
189940,32183.553617179798
189941,54541.41147118039
189942,57629.64083251908
189943,55779.50645215018
189944,90699.65538646071
189945,38566.12800441437
189946,20934.0444800995
189947,9874.426273457844
189948,61985.67400729004
189949,12554.83747107264
189950,29882.998960552246
189951,37596.07529901726
189952,102749.70502245787
189953,58955.114471084846
189954,11048.913497866066
189955,12103.205480938519
189956,10434.317411264146
189957,38666.020790789466
189958,32602.264688651776
189959,103102.92619553907
189960,42134.281725558874
189961,78538.38565269037
189962,63086.83516077127
189963,32937.264426825604
189964,61092.702407195655
189965,11982.20636262615
189966,11177.361904788637
189967,41847.765798893975
189968,45150.330171282796
189969,23035.62347747787
189970,12237.855257205883
189971,62035.27273550134
189972,69612.58061535226
189973,75536.8099760018
189974,50070.785546979256
189975,72151.23132082657
189976,15427.849567244519
189977,47897.44386477006
189978,9533.871528818137
189979,51387.03020973103
189980,87899.67941555692
189981,37002.96426721481
189982,44436.277773095586
189983,18949.434827172918
189984,66994.00953593568
189985,47151.25549407909
189986,61027.90101848832
189987,30220.031555828537
189988,9601.712240096922
189989,100173.56554994395
189990,67988.7878566779
189991,57818.09186113057
189992,23454.67816028482
189993,93769.29685098736
189994,33445.32921523076
189995,31120.706895758827
189996,60912.59759174718
189997,13820.080030496176
189998,41823.89421373754
189999,20392.571999695258
190000,63225.168797724065
190001,61922.82893335232
190002,28652.600448843936
190003,36315.20471509174
190004,23736.634566754678
190005,41544.52334489488
190006,92519.73524003322
190007,37859.124688112555
190008,123171.96791354842
190009,43963.78876797289
190010,31744.33762144366
190011,68549.7119295598
190012,49192.86232500682
190013,91157.25852905028
190014,27597.166699446392
190015,29261.35004607317
190016,18617.0309474725
190017,22935.234838011922
190018,59746.28171993756
190019,74135.33237873018
190020,32194.161069949852
190021,54348.57922425274
190022,54377.770316224436
190023,36367.725430922575
190024,140928.38432933675
190025,33577.99663228098
190026,35267.54250010692
190027,12340.214358803649
190028,27792.852091627734
190029,50463.75355072436
190030,28853.013001809737
190031,50728.992516158294
190032,48629.227843414454
190033,25781.040529426635
190034,12166.44336470762
190035,51312.517245837764
190036,13664.58294842023
190037,34822.47546492955
190038,63976.91380126985
190039,32978.20592987731
190040,12270.774830515846
190041,43094.6828522071
190042,80957.66155051324
190043,113361.47119240704
190044,12030.673977966811
190045,21685.383385999397
190046,15406.39620805424
190047,33957.68465395447
190048,11526.640666503547
190049,65151.93367113219
190050,88061.06983431889
190051,21044.636941941404
190052,25872.403282501145
190053,34424.25853717767
190054,19335.951378421567
190055,13774.354659975059
190056,10187.688990707198
190057,23626.97598425135
190058,84389.92459549458
190059,40551.7331321866
190060,44585.15682825459
190061,51902.98576066313
190062,82997.1280719671
190063,38224.395547886495
190064,73012.99644073186
190065,29572.73616303809
190066,87790.76935699824
190067,49637.07410897849
190068,70796.01895330162
190069,56607.817483242936
190070,63216.18323283247
190071,12860.994953559639
190072,41561.533767960675
190073,10327.552982307341
190074,27076.697752660322
190075,51810.47928427534
190076,17930.499576305483
190077,44531.91435950454
190078,9368.79836107097
190079,22761.799603864896
190080,61522.57736102164
190081,53376.10550542563
190082,51922.609708634685
190083,56480.52256226334
190084,11166.186594791196
190085,57596.879397185956
190086,28652.375869601296
190087,57509.90215874808
190088,16345.258541694633
190089,16187.140403434003
190090,18663.31912168235
190091,17155.468506718193
190092,16441.9356335031
190093,72030.3511859714
190094,44738.882133778934
190095,9962.794539761027
190096,16754.292771164663
190097,44104.274357505245
190098,54140.45619614857
190099,30377.11851634412
190100,31586.905771933038
190101,43216.15841294619
190102,12656.524254424956
190103,36997.56989269493
190104,25096.638326989778
190105,40224.67289972896
190106,27165.176999051087
190107,11163.371575333676
190108,86565.9485409894
190109,118232.18796523543
190110,82137.35889734497
190111,16472.841259312707
190112,43037.68759806866
190113,88114.46406911593
190114,65270.545313916286
190115,13940.955271366307
190116,31182.969770477823
190117,70148.63468307807
190118,23517.51480861959
190119,40020.05661848785
190120,25101.031499144694
190121,11839.912948295543
190122,58014.91330663
190123,47257.322514666754
190124,35473.068556176644
190125,117735.679576986
190126,50475.00546178069
190127,23126.012269496834
190128,116774.85829737032
190129,12062.889567736409
190130,72439.57696179795
190131,63096.60073283305
190132,10482.288593222545
190133,50819.03275946721
190134,72137.13930275512
190135,22056.816733960688
190136,12759.383938410552
190137,56835.207802109304
190138,41265.9265835736
190139,16096.927068752047
190140,33948.524550095564
190141,21396.265562218083
190142,16418.149219726416
190143,27823.652360171087
190144,40542.32475823573
190145,80590.07367074306
190146,151059.16007632518
190147,88222.03977368264
190148,11189.937876904678
190149,23817.959028664358
190150,50799.62000474264
190151,50354.22707110901
190152,41641.18655099382
190153,18122.477538695133
190154,34433.859653676554
190155,40805.43820281716
190156,28654.8266719307
190157,76155.13824658762
190158,48278.18464279171
190159,23616.432795852474
190160,44643.70660799492
190161,37120.7300327611
190162,20194.180403820406
190163,15854.819767175853
190164,14490.232507850578
190165,23218.43513792048
190166,51157.60190415042
190167,12550.964059341739
190168,49953.54098215372
190169,80963.1532556109
190170,55337.46747929014
190171,51457.826935266436
190172,43970.5079860542
190173,21212.333714932043
190174,39287.82985967559
190175,71508.6533731177
190176,62349.43348771362
190177,15929.427981613027
190178,68003.46496086668
190179,86875.51726356395
190180,24752.774243293505
190181,79770.51409793532
190182,8388.326674163736
190183,17511.255414987485
190184,40987.06855192677
190185,37465.72564908297
190186,10978.9437717526
190187,54807.63682331356
190188,59967.785728670046
190189,42726.209184514475
190190,49988.300709617644
190191,18794.113141989368
190192,55940.030575150275
190193,51339.136284448425
190194,93324.7436288185
190195,68829.14654058698
190196,12948.477520859293
190197,68761.90403383903
190198,147640.60670690483
190199,71538.12872864306
190200,69364.84163864017
190201,13307.430168413408
190202,126734.29097868351
190203,53631.890068771805
190204,24633.433207394155
190205,15513.278098459543
190206,27909.079612754824
190207,78720.04763250348
190208,18560.83693044397
190209,27783.369760131285
190210,64134.89442495734
190211,87222.8873723156
190212,73321.79760073943
190213,32289.035707721327
190214,29586.14789539347
190215,64799.60420345351
190216,64274.52612971406
190217,41820.47788822139
190218,54226.412536896736
190219,55138.81881660734
190220,35001.594011196226
190221,32661.500474188302
190222,89514.60817480655
190223,22903.398438426386
190224,38231.69671577076
190225,43546.1199194617
190226,41809.30706192498
190227,12724.807401347274
190228,11660.418655637506
190229,73320.42467205186
190230,19984.498939767444
190231,9691.446650196147
190232,36153.63339881431
190233,25476.307607735904
190234,67274.79250793284
190235,13363.680031816788
190236,87480.85602353836
190237,64048.830494088965
190238,88861.61417518738
190239,137955.8061756924
190240,44778.784526868796
190241,34471.44717960378
190242,51242.37493837469
190243,37122.77351331484
190244,65345.57281246237
190245,46131.69764518485
190246,79243.85786233447
190247,68049.13110973006
190248,54735.95485756542
190249,52298.612710022826
190250,27270.596577266435
190251,14276.513975723745
190252,25962.429256821575
190253,53588.958522466884
190254,55732.098679907765
190255,9793.061335067048
190256,26367.759720983937
190257,15579.660608622464
190258,37411.50316303386
190259,19576.962912983665
190260,30614.920025827356
190261,44041.81365327031
190262,10533.29620483209
190263,14886.947002819394
190264,22639.681996867035
190265,97824.30783366726
190266,38840.43999905991
190267,24086.608053532305
190268,15460.860857929129
190269,75211.8699390062
190270,44256.81016461077
190271,36697.01871479777
190272,28037.659976779192
190273,15125.768013826997
190274,52214.94535806344
190275,45333.308567666565
190276,14633.150740228722
190277,90890.90485381591
190278,42601.238299410776
190279,46801.401299144214
190280,61062.07556300791
190281,44796.58456767792
190282,38545.16691947635
190283,16441.206084033125
190284,72445.36618559711
190285,10476.771620379344
190286,64942.251965007104
190287,37495.49418506061
190288,34850.67596794749
190289,10126.223760631308
190290,76665.82829861934
190291,11811.010697987364
190292,9124.23332527555
190293,46141.54123790404
190294,14497.066167590237
190295,43507.56206874488
190296,69799.89578018727
190297,70869.30225372508
190298,12074.951691240582
190299,32203.749788208355
190300,30767.086126932012
190301,34139.52573965768
190302,70835.23927205574
190303,38616.93400801995
190304,25434.779731941948
190305,20114.602060701367
