id,price
189805,37031.24099459232
189806,27034.39580325233
189807,12174.65153345068
189808,15333.81542724883
189809,50178.84378646198
189810,11121.95943191586
189811,70276.1605091148
189812,63726.966228379475
189813,81819.09127418419
189814,44742.53176972268
189815,14159.859267829734
189816,19971.124245542578
189817,68931.13407576119
189818,27493.528325601717
189819,106667.10081942857
189820,50039.441692061766
189821,54071.671200783465
189822,33624.567680542714
189823,14871.335557809965
189824,85133.92830919416
189825,62911.76901279598
189826,21834.93979648516
189827,31692.07874759213
189828,33205.78129115628
189829,30876.083426116296
189830,8528.820785932909
189831,46065.026841348925
189832,58753.91479190145
189833,44474.88792204455
189834,31645.429575664293
189835,12113.148230684907
189836,58210.03189646706
189837,32383.965345796936
189838,22865.27973187242
189839,37664.772408591234
189840,79643.33398687243
189841,44092.79710481987
189842,21399.05138335793
189843,29120.007167434585
189844,25345.935528720976
189845,49898.54299623948
189846,29270.754645354667
189847,68239.4877227261
189848,47898.36988148187
189849,18773.82255726105
189850,35446.76873492699
189851,75321.09746421008
189852,12285.229477181696
189853,47726.7103753322
189854,51621.81476375856
189855,10971.864375283283
189856,23429.677495854503
189857,12556.193608379312
189858,38886.64958987404
189859,42499.909112556415
189860,11787.760692372023
189861,20977.91369735697
189862,17654.28598146158
189863,22875.288237243847
189864,76495.03417288084
189865,47693.39101330789
189866,22866.6639412468
189867,74756.85803406838
189868,29368.79625054472
189869,40682.68660588603
189870,50911.10403821894
189871,55699.44352524354
189872,17014.766164819557
189873,36819.08582213555
189874,42217.94089446092
189875,32668.264418861887
189876,45360.17012509599
189877,43954.91645252868
189878,57615.80594288089
189879,65244.28778122386
189880,34117.53474430029
189881,81847.75447417467
189882,51386.16334620708
189883,27763.872491918013
189884,33982.24872920054
189885,23507.79987801274
189886,69134.44422794721
189887,41324.71194574481
189888,102974.4071738855
189889,28498.156289503182
189890,30995.10149796155
189891,28628.215728747055
189892,37001.050705064714
189893,19656.00795757696
189894,29782.243494107857
189895,36392.257627680505
189896,20715.371024901164
189897,31629.971978482117
189898,61722.428112563684
189899,18760.782768943824
189900,24479.954280289494
189901,46737.848241333966
189902,15098.038520055434
189903,56629.7986006674
189904,266051.0946599029
189905,34528.51882473167
189906,64567.148608571835
189907,68021.41305138673
189908,15737.623747958462
189909,72612.90760000749
189910,16692.679566291656
189911,89791.57775971355
189912,99918.64536697627
189913,14627.660426050454
189914,57633.91064309063
189915,59563.914366135934
189916,63881.5895493564
189917,68893.30292081679
189918,19117.36864446649
189919,76856.70217989621
189920,67531.88413359656
189921,70549.52050660858
189922,19035.54076473505
189923,71859.97572981563
189924,28836.830765590574
189925,52589.97603082322
189926,83554.92232933413
189927,14666.684446688001
189928,111521.90111940308
189929,61737.74191638631
189930,14426.907447316942
189931,38889.41594913094
189932,31646.211758881385
189933,16923.62784394303
189934,25657.847787559083
189935,8200.805831544929
189936,36925.42403690865
189937,11528.453679823197
189938,15243.59707620146
189939,31396.56873949619
189940,37711.33865236814
189941,58866.08965242785
189942,50570.02945567546
189943,56657.73830226423
189944,67425.38869097916
189945,50448.50541502794
189946,22193.71062874943
189947,7615.912566543684
189948,63943.23530975533
189949,13729.216298271433
189950,26072.794649192736
189951,45608.211274303816
189952,83597.92239721611
189953,55292.66110607114
189954,9823.03316065935
189955,10585.03760467112
189956,10185.813570948449
189957,36720.75171788494
189958,34959.74502905541
189959,84377.77205985322
189960,41295.43576368496
189961,68891.39660627395
189962,65525.92200580661
189963,30427.03942571403
189964,57483.72764888836
189965,12686.650000820411
189966,13429.703408533242
189967,43130.553643627485
189968,46647.48293780163
189969,29643.653736286928
189970,20363.14651282035
189971,52277.66678841252
189972,69301.75888333257
189973,62927.17259951445
189974,51416.63606026127
189975,63858.1736143086
189976,16290.637430286322
189977,44507.63472724141
189978,10566.405021088663
189979,54524.57983772029
189980,83634.2779792163
189981,33818.34835238586
189982,73262.7505015101
189983,18921.97544938371
189984,67349.51018351917
189985,48129.66866180695
189986,67333.90867493645
189987,35182.72296359211
189988,11130.777515493704
189989,93904.02825311056
189990,70855.46636974973
189991,52834.0584544641
189992,18600.133769231208
189993,88630.47318747579
189994,35265.031294034125
189995,38596.70548085557
189996,65765.17883032493
189997,16685.301916696713
189998,39389.48396499573
189999,15809.82746948507
190000,56182.49001287912
190001,65434.69137585649
190002,33052.91339041125
190003,40379.2137972547
190004,25422.655742525498
190005,44950.68730584596
190006,87502.54553346346
190007,54277.84626396204
190008,128194.21573132987
190009,48457.693427235514
190010,25874.735937677924
190011,64487.93943327325
190012,52096.254997369004
190013,75925.79268666334
190014,30051.784188827703
190015,31015.541298751203
190016,23284.76616052067
190017,18779.60642332853
190018,50011.660014650886
190019,75488.94576728085
190020,26372.186162821872
190021,41653.007966028694
190022,52189.021571916426
190023,32594.41944282592
190024,129149.89060805198
190025,35905.83588522845
190026,32288.505178813153
190027,13226.435330744534
190028,24776.734940839433
190029,46991.18777901864
190030,31910.77760984585
190031,51263.213784048865
190032,52489.12783703812
190033,33064.33629316693
190034,8754.709977741466
190035,51666.75504251005
190036,15747.733384762887
190037,34017.934475550916
190038,62756.63338214879
190039,29886.29930387121
190040,13605.133965285098
190041,46507.345914594975
190042,79200.6124594399
190043,91029.28038868433
190044,13773.604357345712
190045,22055.886304569896
190046,17077.13156531151
190047,31136.853094036247
190048,12058.370833030993
190049,66342.84222136141
190050,93147.01281068251
190051,23146.340681783266
190052,30820.800753833326
190053,40148.43592775265
190054,20500.848730739788
190055,18658.943244579452
190056,11958.46547413435
190057,17805.376494258824
190058,79330.68659646064
190059,21998.87734334766
190060,41102.67766634311
190061,49640.8049798096
190062,79978.60421619122
190063,41667.6788065694
190064,82032.86327901596
190065,24734.261565059263
190066,85832.69828764247
190067,41157.85075500435
190068,78086.6043246763
190069,57043.00644059792
190070,54134.99724380263
190071,14709.157368968055
190072,52416.1852819956
190073,10632.984270266923
190074,29268.195959188328
190075,42194.40071444023
190076,18645.691579074395
190077,52861.56233555228
190078,8322.575151086205
190079,26034.34450857396
190080,49380.91361706564
190081,43564.18968998745
190082,55244.05187300196
190083,54847.09509908869
190084,11821.701850152313
190085,61730.94706165686
190086,33145.66510926011
190087,63850.98181671959
190088,15967.402294028092
190089,15916.455038194621
190090,12909.46596591916
190091,13699.221213979508
190092,12756.040454819555
190093,66828.51995678645
190094,46079.79718189506
190095,10608.466833245486
190096,14814.693957036667
190097,46260.26202389471
190098,53430.192528106476
190099,25270.724780793673
190100,31785.439619074787
190101,40326.914184555295
190102,12028.738924307181
190103,35199.16672832039
190104,28936.315486277417
190105,29480.046275151206
190106,37253.00993510869
190107,12245.774643103432
190108,85499.85909789032
190109,110410.91155891697
190110,71202.92990408906
190111,13917.770956654198
190112,33068.65737809556
190113,95068.25727949679
190114,74871.93199482691
190115,12368.960274256347
190116,34127.58497346723
190117,56118.911205498196
190118,25331.040321187233
190119,36929.77906515178
190120,21084.144996517905
190121,13242.732680497293
190122,44329.80605634593
190123,46656.39579340785
190124,35558.95330176719
190125,107705.236382896
190126,48321.94557365999
190127,19869.146476891612
190128,105230.65037510566
190129,10191.729129653892
190130,71476.53814437827
190131,53094.127428481486
190132,10931.689500213051
190133,44352.371995028814
190134,65875.44478471027
190135,27456.137193618284
190136,13188.004940141826
190137,59082.89610746879
190138,40189.74543694417
190139,19232.391114534345
190140,32690.488970752755
190141,28742.376146816452
190142,20615.19285018448
190143,30704.71644956624
190144,43392.186500770695
190145,75839.03134238883
190146,159078.5557536484
190147,70141.10345223817
190148,11924.174383770436
190149,25756.344804454155
190150,51500.29389986216
190151,46527.50743451662
190152,54676.79208705522
190153,16695.738822090414
190154,33190.78535844191
190155,36332.95122025673
190156,36147.59443254443
190157,71183.94076257321
190158,48809.9799935229
190159,13922.394751791995
190160,51134.588683913535
190161,42601.968882227586
190162,23182.350192599733
190163,13236.471298488894
190164,16099.973917185998
190165,29595.92902648961
190166,43442.85785557618
190167,10366.929644720167
190168,48583.64167695529
190169,79107.55538684383
190170,63137.95168840439
190171,44715.77907402284
190172,39659.26809834523
190173,14000.01925450994
190174,29710.16747964666
190175,65666.6350237896
190176,58521.03553843661
190177,12756.163575395502
190178,66032.16656549714
190179,88420.92251720931
190180,16660.570965159903
190181,91236.40322732969
190182,7864.768751235863
190183,17692.286991268862
190184,39542.776818040074
190185,32870.812798234554
190186,10333.00897989357
190187,47983.37328479024
190188,60941.86999431182
190189,39453.66312917418
190190,49105.29119400126
190191,22437.58191671691
190192,51182.33903586442
190193,52658.94330820814
190194,82659.21326599029
190195,71601.26719895165
190196,14133.315020950791
190197,67394.69432881284
190198,157749.7021949902
190199,73678.68845364131
190200,65248.51784307951
190201,16017.477086578576
190202,120500.00889353223
190203,55992.314584548665
190204,23508.93756371321
190205,14829.061153740842
190206,31001.906020526232
190207,70645.95703119246
190208,19973.458198330653
190209,27278.908067295277
190210,73401.8639159079
190211,90122.72806025465
190212,73268.60708371188
190213,38450.34897397831
190214,36299.26088812789
190215,68435.49423201062
190216,73371.58385805743
190217,43640.90624183482
190218,56578.77404873154
190219,42971.85124056261
190220,32847.462076187876
190221,32268.474669826563
190222,88695.17098955074
190223,29219.75053700562
190224,40767.76091670156
190225,41428.62426964744
190226,33844.81015548807
190227,12170.401949878807
190228,12491.642344338328
190229,69797.17703735107
190230,18441.248929063004
190231,11474.734823835375
190232,46060.97376728711
190233,21259.313327274154
190234,54580.22112596705
190235,13596.49197062014
190236,92317.15347064583
190237,64418.5339409287
190238,85390.26723909099
190239,146339.0862824013
190240,47154.40372881782
190241,31774.609220194674
190242,56397.41916487008
190243,39060.479029378774
190244,69464.13986926357
190245,48367.03240469634
190246,68058.54794390383
190247,66619.50419962677
190248,65066.91057767087
190249,54776.76232746168
190250,23341.06705881375
190251,28476.404424894128
190252,24419.286927917172
190253,54132.915329651456
190254,51853.54011408289
190255,9203.231548449647
190256,32648.7096471096
190257,19175.026061473945
190258,37563.915314218175
190259,18795.57819867249
190260,24340.836311321385
190261,35105.116727444954
190262,24464.657298397073
190263,20768.703278095938
190264,23401.865390637402
190265,84018.8322509169
190266,45151.456988488746
190267,24557.470076523543
190268,18669.293566467262
190269,68490.92049306912
190270,56631.514497221695
190271,37390.36975754454
190272,26297.16363629278
190273,9932.777469317447
190274,55055.3007392834
190275,49740.45869434437
190276,16292.892214641266
190277,103544.00676913947
190278,43744.419343947244
190279,49970.57169771531
190280,64078.634245076304
190281,45632.11681522297
190282,46000.22885036
190283,20799.617984160803
190284,67871.7537436195
190285,12091.719982706261
190286,77682.43613849347
190287,42231.88418726755
190288,43890.546614344785
190289,9757.252152510691
190290,79330.68532363878
190291,13928.408297931648
190292,10856.468351194146
190293,47080.04897723111
190294,15690.879364592794
190295,38801.676585861926
190296,62811.21621376181
190297,75464.66645017618
190298,10762.772785805631
190299,26674.90167779832
190300,28550.518928353056
190301,31178.829935759644
190302,66245.64053358421
190303,35992.90505110641
190304,22158.809268892786
190305,18606.79555418164
190306,36291.19538161099
190307,61711.6261890371
190308,92138.84281409756
