id,price
189805,39559.82411381438
189806,37314.37197682424
189807,16422.231540145458
189808,17288.53664309954
189809,58117.74047388952
189810,14590.468030548327
189811,69942.94985288847
189812,71646.99112711553
189813,86726.0949541174
189814,44911.372162370826
189815,16461.101117738915
189816,22086.095745213916
189817,69559.64941231084
189818,30560.7638593751
189819,35949.22396223251
189820,56279.760024164905
189821,59212.16731864659
189822,27219.412645852542
189823,16834.36842193525
189824,89252.94657999143
189825,45005.74749344118
189826,22037.39929717737
189827,37490.2569011491
189828,38450.846121616
189829,31147.226416580525
189830,14475.678818380704
189831,45548.30143829576
189832,53223.81273619413
189833,46377.47202361477
189834,16734.36382890306
189835,16911.66436269546
189836,57914.03554477027
189837,38086.8133250102
189838,24521.67849001871
189839,36187.400720905935
189840,88594.99566836384
189841,44403.9313455579
189842,24009.37597284653
189843,30010.36362895324
189844,25301.84807810277
189845,49144.23956589742
189846,27597.83257735306
189847,69319.64731375093
189848,56040.41219094033
189849,20222.86818215692
189850,41270.92712106208
189851,69472.90891617943
189852,16561.38131110618
189853,54576.44623220127
189854,56414.30894856308
189855,16619.507176921143
189856,22692.496468848716
189857,14813.55256736578
189858,35345.42372999615
189859,43789.73231995122
189860,14764.641307514881
189861,21695.008426562697
189862,20261.14159822323
189863,27366.589473405384
189864,73631.03747345785
189865,54397.82148441568
189866,25531.804555170922
189867,72484.65558621548
189868,32990.27158730637
189869,41165.73477324476
189870,58699.91177080317
189871,57048.610050834155
189872,19535.87819437832
189873,49611.48004634803
189874,43551.45122952887
189875,30664.71833064901
189876,44840.5821691464
189877,42823.716050152754
189878,58574.89161069452
189879,69833.3376366685
189880,17357.73425907582
189881,71960.9866007003
189882,46786.07511984393
189883,31278.37925658981
189884,39414.10705845434
189885,28836.280316902932
189886,64978.333727681566
189887,39324.44385329927
189888,86334.87589375017
189889,28180.4863800605
189890,31495.3805131663
189891,28052.498644862906
189892,37794.85402711653
189893,20618.815233254147
189894,30682.27089173968
189895,36593.096638502015
189896,23212.01689279215
189897,31273.61365438076
189898,63245.85682737433
189899,19370.611009779983
189900,25565.42909375363
189901,50276.955269967526
189902,17372.199182737957
189903,56699.629747552804
189904,215743.9911059284
189905,32719.295751695696
189906,68258.08982781027
189907,77128.36628405606
189908,16977.940199490633
189909,79812.95892114272
189910,15940.367013012863
189911,91750.22636097595
189912,94938.72101851592
189913,16856.732520485246
189914,60446.14998571991
189915,60268.56166017005
189916,67528.1679465042
189917,66267.3245899201
189918,20059.244501245554
189919,88431.57949084867
189920,69331.21416776288
189921,79017.00208144836
189922,20374.962504255487
189923,77987.36950087381
189924,28068.685171924677
189925,56939.03242309348
189926,74698.18532598147
189927,17010.86009273388
189928,80872.33015392005
189929,71395.94563936547
189930,17840.160642547773
189931,40615.74467822731
189932,31435.57751082405
189933,17860.376770346993
189934,25918.82837569284
189935,16168.681110304507
189936,40340.279216301664
189937,16582.68176065389
189938,16840.165560364774
189939,14233.883710784987
189940,40720.06573055248
189941,61232.58951642965
189942,42651.46540324819
189943,75241.8353288493
189944,65654.80572553501
189945,22917.315923804286
189946,21394.935239313363
189947,15014.431263790302
189948,68552.85030491138
189949,14084.018139033375
189950,28247.885938310457
189951,49794.58678939726
189952,76714.2498880586
189953,46955.44845594725
189954,16271.214812074439
189955,16294.036241191116
189956,16432.62696613986
189957,35108.22120276844
189958,36214.27810961254
189959,93508.76267415445
189960,41330.71792506887
189961,79097.8514717785
189962,69745.99308979309
189963,22535.972836775556
189964,61200.88501553805
189965,17525.45163508047
189966,17191.04847512321
189967,39923.799892814306
189968,54686.52303568801
189969,32048.35616021582
189970,16751.240857776615
189971,52618.96895386966
189972,63804.668060278535
189973,71755.96213413616
189974,55779.84802377376
189975,69305.34174805695
189976,17516.29376431509
189977,45866.107082417955
189978,16480.9164519724
189979,58081.19735594654
189980,82716.3386562361
189981,34975.02314654649
189982,65438.804331723004
189983,20266.307018842926
189984,63556.38842784351
189985,50299.34225973823
189986,57151.80346203776
189987,39229.21006679913
189988,14379.577839691265
189989,92882.02955860726
189990,80654.68928925389
189991,46196.11663753291
189992,19650.544212621466
189993,82666.88758089987
189994,36457.245945074625
189995,42941.735921223524
189996,70497.13423652176
189997,17861.586450557337
189998,37121.66297419434
189999,16704.599547234717
190000,49829.4794074107
190001,72554.15859652324
190002,33457.82397015568
190003,42949.57246710739
190004,26129.159072278904
190005,59171.09019894781
190006,77995.2864216301
190007,49350.749066449906
190008,78841.13001926517
190009,48023.738816040655
190010,25192.2526749236
190011,71774.02512837827
190012,50487.7470703789
190013,77512.75278572566
190014,31218.8679957459
190015,35047.64281726214
190016,14294.410379555564
190017,21394.326992979237
190018,59011.366833902335
190019,56870.3331841098
190020,28303.058952270476
190021,42189.04138000085
190022,57502.24670856197
190023,32919.983007167844
190024,134041.4436627262
190025,37196.69065270272
190026,25184.194997467912
190027,16709.988105821154
190028,23795.37877977463
190029,53989.24857234793
190030,34475.83117146389
190031,51040.05294046643
190032,58085.534501256334
190033,36040.571232229624
190034,14850.252914965433
190035,54817.2851043707
190036,18688.585859776736
190037,36639.12031171563
190038,72564.33741431721
190039,29475.532867636524
190040,15804.698279639782
190041,45502.55083182067
190042,77911.3583913866
190043,84015.52496632308
190044,16967.671047629316
190045,22667.18353549677
190046,17813.19187893762
190047,27168.37787173758
190048,16491.09482418544
190049,50368.205543778204
190050,90339.82323948153
190051,22752.992165308722
190052,30871.655733339132
190053,44156.80535563589
190054,23828.170452773855
190055,19959.944176376644
190056,15155.576538846093
190057,18504.84073213386
190058,82972.83574248778
190059,19996.49393857239
190060,40048.78916668084
190061,45434.12012101279
190062,87354.94662373554
190063,47629.411230727135
190064,72306.42263167704
190065,27766.15146672994
190066,82553.27850022839
190067,44276.79562520832
190068,87752.15415252629
190069,59893.9150583638
190070,58649.853234941016
190071,17239.931746582635
190072,61136.48506424675
190073,14795.537982154587
190074,29422.439893956907
190075,39452.3675089404
190076,19993.796528308165
190077,68923.31955349851
190078,14825.744730066308
190079,27480.023979611105
190080,56828.73726568935
190081,52658.37162997944
190082,58477.13871200809
190083,56939.03242309348
190084,14987.038464162899
190085,61753.94898448354
190086,34142.0900170122
190087,72497.72542878479
190088,17625.176390053104
190089,16317.567885217755
190090,15004.488785226979
190091,15382.767510505211
190092,15623.0151386041
190093,80158.64654186869
190094,50064.89062996209
190095,15001.616221308057
190096,15815.282764728712
190097,50038.67626630829
190098,53577.258013710445
190099,24620.246429739163
190100,29150.125131135785
190101,38923.55457709378
190102,16349.949549129647
190103,38579.6392075919
190104,34533.55857623404
190105,35268.651228542476
190106,32341.55704138393
190107,14804.6268501634
190108,92807.08961675112
190109,89770.77326028401
190110,71297.6613958827
190111,16480.9164519724
190112,32320.22526939915
190113,94818.7204255297
190114,82167.13789051173
190115,17123.391521652124
190116,33060.46502053602
190117,59463.44593861003
190118,24549.438278165075
190119,35799.99603388645
190120,22028.904935906146
190121,15409.755605641953
190122,36536.77610965595
190123,46068.69621054187
190124,37281.90596115006
190125,103485.44609289098
190126,53135.30199609172
190127,21063.36728899153
190128,86432.4121296003
190129,16776.170565621003
190130,71728.76697878703
190131,40929.414110292135
190132,16486.518149758842
190133,41107.50497242622
190134,71681.34329594155
190135,28659.07510492406
190136,17010.86009273388
190137,74581.58310753919
190138,41168.13612772124
190139,22316.851330946367
190140,35299.96112848982
190141,29396.045021597125
190142,27264.979620740018
190143,34637.698804981104
190144,45044.11287810327
190145,72590.18311758537
190146,103033.39773640252
190147,69100.6019919549
190148,14982.090642048974
190149,31498.772859932
190150,56608.16725870592
190151,45421.79216034137
190152,21776.546985995472
190153,17023.677693394267
190154,33044.73568747954
190155,38008.836944011644
190156,38122.88487405619
190157,68225.32455253582
190158,51127.5484165431
190159,13640.640858804822
190160,58728.300799717035
190161,43956.28304111746
190162,26023.19665731735
190163,15023.126180735217
190164,20076.467540363177
190165,29016.271729860127
190166,42718.287603842655
190167,14757.966810314145
190168,56087.32016637352
190169,64585.298613164385
190170,66995.45643934171
190171,40501.87557353619
190172,32977.2532505509
190173,15803.006250763738
190174,31825.434856186657
190175,71823.29732195013
190176,57566.670113693996
190177,15120.920504934325
190178,68629.86730379854
190179,92287.13566206826
190180,16907.137468463756
190181,89653.81329481008
190182,12526.325782240303
190183,20039.824454100293
190184,34665.890548633506
190185,32199.022370060957
190186,14474.38687492229
190187,44784.315322592454
190188,64614.34153856621
190189,39376.42521119138
190190,45621.280825975526
190191,22987.11387955135
190192,51497.92560779956
190193,55636.36422629189
190194,89868.84479015904
190195,83490.531818991
190196,15753.359312456803
190197,73106.56979813849
190198,124513.67109981747
190199,88646.25279010639
190200,66995.45643934171
190201,17512.96806221534
190202,99318.38971473815
190203,58766.0600963467
190204,26144.41675559816
190205,16720.25725768247
190206,30414.50635317686
190207,59325.592542894134
190208,22512.31676170527
190209,28751.776737220625
190210,62007.65135074474
190211,78270.15913128428
190212,73203.85415397357
190213,37469.8371388445
190214,39980.37160903112
190215,72738.82269097076
190216,51379.083069489556
190217,42887.78327393779
190218,60520.40551122508
190219,34196.16445638485
190220,29824.659700643962
190221,28227.692203470502
190222,94080.78545207068
190223,30020.892192665804
190224,41935.55517303154
190225,33384.01788646909
190226,23630.8711579296
190227,15261.203853519524
190228,15305.093383761236
190229,73925.4279292075
190230,21691.19274205784
190231,14760.216993287391
190232,48023.738816040655
190233,20234.89682279116
190234,48908.770679537134
190235,17443.350573621112
190236,93728.96323235243
190237,72392.41154223852
190238,87414.39525341569
190239,137120.53121556694
190240,47554.31906727601
190241,31141.664398673907
190242,59586.04268503305
190243,32947.93359161777
190244,73022.99484139831
190245,50493.818283194974
190246,69150.09920147213
190247,71841.91566993538
190248,77939.78374903137
190249,57707.07210193567
190250,27482.803401302703
190251,14505.885566292425
190252,24306.241721925137
190253,55289.82276806343
190254,48488.9391880624
190255,14441.598956679041
190256,36383.33876183539
190257,17973.48583136097
190258,37166.83776190873
190259,18022.08026678121
190260,22399.150774569523
190261,31388.853793853283
190262,14424.337737468326
190263,22992.79179762791
190264,24095.611848428278
190265,74769.56833317321
190266,47127.8220946709
190267,26827.175247944782
190268,23540.92288678397
190269,77121.56991570823
190270,79070.41514669583
190271,36824.27879379688
190272,28469.07773670683
190273,14778.146265245745
190274,58832.10233808803
190275,56152.52499186698
190276,17093.8040938034
190277,91394.7716060472
190278,42840.10633304726
190279,58648.23892520441
190280,67702.36436728665
190281,48065.84145487867
190282,59495.55248500032
190283,20997.610687991964
190284,72445.59507509698
190285,16787.903284438784
190286,46924.94105658566
190287,51056.11617308787
190288,45901.13356434366
190289,15837.89670581017
190290,89667.115484632
190291,16936.51131087084
190292,14588.210247298946
190293,47774.59442518117
190294,17501.385040378755
190295,33961.07267048981
190296,69856.22642498736
190297,71256.84080468258
190298,13421.894539144982
190299,24113.279740051792
190300,28576.42123330119
190301,30441.40724465647
190302,54698.776408181155
190303,38301.95245708952
190304,23921.449594053567
190305,18596.45508257573
190306,35870.703448716224
190307,66184.54195604494
190308,81546.42595473066
190309,91233.68921913012
190310,68522.0756169151
