id,price
190282,28832.21
190283,14179.82
190284,70360.8
190285,9361.91
190286,65575.9
190287,35284.2
190288,34928.68
190289,8731.17
190290,61853.62
190291,13060.1
190292,8612.31
190293,48457.37
190294,20221.75
190295,36036.47
190296,51628.76
190297,57342.54
190298,14280.84
190299,28200.12
190300,31390.64
190301,24406.09
190302,68191.74
190303,26937.44
190304,34333.4
190305,27649.29
190306,50919.48
190307,36259.87
190308,92277.52
190309,80873.18
190310,61106.33
190311,17871.88
190312,27822.0
190313,55836.43
190314,26185.66
190315,25191.89
190316,36861.01
190317,72750.67
190318,57256.07
190319,18214.28
190320,25871.72
190321,48133.63
190322,7252.3
190323,40290.75
190324,8728.52
190325,15133.45
190326,13734.35
190327,27693.13
190328,59856.1
190329,61026.37
190330,53874.33
190331,51600.82
190332,41924.56
190333,15481.22
190334,46518.47
190335,12641.72
190336,16307.92
190337,18685.99
190338,83983.97
190339,48497.66
190340,91320.93
190341,26805.86
190342,20658.05
190343,93355.6
190344,32881.12
190345,42431.7
190346,29214.15
190347,17519.52
190348,53016.09
190349,42242.3
190350,47621.84
190351,96581.62
190352,68211.03
190353,26983.94
190354,7677.48
190355,34055.86
190356,16183.89
190357,58165.76
190358,11160.76
190359,72540.35
190360,346797.27
190361,31910.25
190362,15227.09
190363,150146.4
190364,34126.06
190365,38786.19
190366,47040.22
190367,34072.72
190368,42671.37
190369,49051.96
190370,39407.31
190371,84340.38
190372,86580.58
190373,63804.87
190374,33326.37
190375,23511.02
190376,9128.65
190377,10543.1
190378,48552.9
190379,6670.71
190380,11042.22
190381,8695.05
190382,13412.91
190383,35334.88
190384,22111.69
190385,40983.28
190386,49966.43
190387,37471.61
190388,162460.44
190389,17780.3
190390,102089.73
190391,46135.4
190392,40152.16
190393,30606.0
190394,95456.23
190395,35554.56
190396,56079.97
190397,92303.76
190398,15041.01
190399,21042.45
190400,7787.1
190401,41217.38
190402,30177.0
190403,10743.75
190404,60822.64
190405,19930.37
190406,64077.43
190407,26534.72
190408,36968.76
190409,32988.58
190410,26618.62
190411,51086.7
190412,13796.27
190413,17273.9
190414,12504.63
190415,88112.08
190416,72948.88
190417,26069.42
190418,24089.54
190419,34016.21
190420,34617.62
190421,8359.67
190422,6794.2
190423,75139.26
190424,20020.43
190425,75331.19
190426,72192.98
190427,29485.57
190428,37505.38
190429,60356.06
190430,10850.72
190431,21952.41
190432,45356.82
190433,14568.89
190434,50575.12
190435,4916.98
190436,76521.95
190437,24628.82
190438,8044.1
190439,44531.92
190440,33236.34
190441,20755.99
190442,40311.33
190443,6561.56
190444,8944.68
190445,26843.83
190446,49695.74
190447,39687.57
190448,44517.82
190449,52177.05
190450,36774.28
190451,55025.76
190452,39348.61
190453,27972.7
190454,7814.34
190455,14916.17
190456,7276.67
190457,40270.94
190458,18674.92
190459,24702.0
190460,22430.85
190461,23545.07
190462,28758.64
190463,48091.58
190464,30234.0
190465,12813.57
190466,35604.23
190467,27238.34
190468,19481.8
190469,126417.47
190470,34662.12
190471,18997.21
190472,13608.66
190473,12890.61
190474,24273.66
190475,22430.05
190476,54283.36
190477,8287.33
190478,11716.17
190479,50672.17
190480,139058.39
190481,73134.15
190482,60192.27
190483,29314.61
190484,9730.4
190485,49222.46
190486,54033.31
190487,100610.49
190488,42009.59
190489,13154.96
190490,17225.47
190491,75181.58
190492,35028.47
190493,15776.62
190494,8426.77
190495,87870.18
190496,21597.37
190497,49907.52
190498,28679.29
190499,38503.98
190500,19848.36
190501,46464.8
190502,64214.44
190503,101512.96
190504,15975.66
190505,71974.7
190506,49793.73
190507,34349.02
190508,68016.21
190509,49820.44
190510,67466.56
190511,5983.47
190512,51330.52
190513,18707.91
190514,19219.68
190515,95989.82
190516,28028.71
190517,41360.57
190518,64707.09
190519,16048.25
190520,41929.67
190521,30893.33
190522,17973.68
190523,91401.39
190524,132519.45
190525,58253.97
190526,55327.24
190527,9215.57
190528,9440.49
190529,12288.49
190530,14770.79
190531,163704.44
190532,52635.86
190533,22899.96
190534,53055.37
190535,18142.36
190536,15129.52
190537,42038.23
190538,19852.02
190539,68173.6
190540,53686.51
190541,81441.73
190542,67083.44
190543,25158.53
190544,56789.54
190545,22072.23
190546,7119.36
190547,89331.23
190548,20503.38
190549,55051.57
190550,9792.37
190551,11719.54
190552,31728.74
190553,38790.18
190554,209877.29
190555,14982.52
190556,36229.1
190557,23435.63
190558,35725.68
190559,41800.32
190560,46838.52
190561,8547.27
190562,39094.81
190563,46573.16
190564,23017.0
190565,45915.96
190566,38274.69
190567,38605.79
190568,9239.87
190569,41994.86
190570,8837.57
190571,27392.11
190572,68741.06
190573,37736.91
190574,40301.09
190575,25382.39
190576,45756.19
190577,7646.29
190578,35539.23
190579,19690.56
190580,12288.69
190581,133862.82
190582,25741.21
190583,92311.11
190584,108804.95
190585,11539.7
190586,74240.08
190587,32941.76
190588,60745.56
190589,45846.63
190590,42413.86
190591,21280.77
190592,15262.09
190593,6263.93
190594,23493.62
190595,21187.08
190596,26616.68
190597,29567.35
190598,19195.77
190599,77909.95
190600,18063.8
190601,17424.99
190602,50337.03
190603,29809.58
190604,32990.15
190605,42762.37
190606,11663.89
190607,15472.77
190608,10214.71
190609,68231.9
190610,58390.78
190611,52375.23
190612,33443.9
190613,9684.03
190614,69538.84
190615,13778.47
190616,17730.39
190617,65798.22
190618,78470.45
190619,27543.43
190620,16444.44
190621,16556.51
190622,13071.8
190623,14805.42
190624,10321.93
190625,33285.09
190626,60604.81
190627,24696.06
190628,38792.07
190629,12847.1
190630,15166.85
190631,12504.7
190632,149187.56
190633,17588.3
190634,11668.96
190635,44999.38
190636,43118.42
190637,21313.53
190638,24332.23
190639,37092.13
190640,31538.45
190641,59340.2
190642,20814.85
190643,21919.84
190644,55456.36
190645,29143.69
190646,50433.32
190647,43059.27
190648,8302.93
190649,91255.49
190650,9877.84
190651,17783.35
190652,26068.32
190653,25803.22
190654,66693.4
190655,83200.45
190656,46571.67
190657,112714.38
190658,18879.4
190659,25275.52
190660,345445.45
190661,22781.62
190662,30945.03
190663,17347.61
190664,41440.89
190665,10494.65
190666,46434.18
190667,20151.4
190668,42009.61
190669,48884.0
190670,71438.66
190671,58972.0
190672,86948.28
190673,7908.08
190674,51239.21
190675,33905.21
190676,41231.0
190677,88805.34
190678,77047.33
190679,36576.35
190680,54195.17
190681,77688.39
190682,71127.36
190683,30528.94
190684,6470.88
190685,58746.63
190686,19404.43
190687,24405.92
190688,33519.4
190689,136191.4
190690,8759.33
190691,93084.54
190692,37306.66
190693,12843.46
190694,11899.26
190695,41742.18
190696,40221.64
190697,194660.22
190698,31907.76
190699,70000.71
190700,22876.08
190701,8998.68
190702,49554.82
190703,54343.33
190704,33016.31
190705,38998.93
190706,67271.42
190707,23317.25
190708,87277.87
190709,76843.03
190710,16870.6
190711,84241.72
190712,15420.25
190713,12639.84
190714,10737.01
190715,11878.76
190716,11063.09
190717,25508.63
190718,14615.43
190719,10544.69
190720,7130.25
190721,11706.56
190722,19866.16
190723,48599.7
190724,34392.22
190725,48025.99
190726,21146.88
190727,45639.22
190728,113507.61
190729,49499.62
190730,19140.78
190731,22355.94
190732,24957.82
190733,25786.12
190734,34095.02
190735,28813.61
190736,42163.45
190737,39901.45
190738,42908.53
190739,38216.75
190740,47318.85
190741,29109.15
190742,13893.1
190743,66886.53
190744,28268.87
190745,8591.77
190746,22455.87
190747,33566.16
190748,35512.42
190749,33475.86
190750,20366.79
190751,40086.35
190752,43937.93
190753,68593.23
190754,35543.92
190755,51033.05
190756,29380.21
190757,21668.99
190758,40922.25
190759,23564.63
190760,14470.3
190761,23117.95
190762,27268.19
190763,41897.77
190764,23174.75
190765,9602.77
190766,47795.94
190767,42325.13
190768,44481.29
190769,24870.53
190770,31575.97
190771,101284.68
190772,21915.03
190773,12427.89
190774,33747.21
190775,50009.98
190776,11316.9
190777,48887.76
190778,34998.69
190779,43607.63
190780,63441.12
190781,32350.63
190782,44210.68
190783,28373.17
190784,37648.54
190785,6121.99
190786,56060.39
190787,67652.64
190788,19388.53
190789,49806.52
190790,34086.04
190791,47165.55
190792,21280.82
190793,80233.6
190794,114435.05
190795,27652.69
190796,46700.93
190797,50240.24
190798,33730.13
190799,23413.91
190800,13953.74
190801,45547.58
190802,21609.77
190803,41438.06
190804,40682.22
190805,39091.56
190806,15351.55
190807,21284.68
190808,23469.48
190809,42201.2
190810,16082.97
190811,18703.14
190812,12789.21
190813,20400.69
190814,79303.69
190815,105404.1
190816,16625.14
190817,18682.39
190818,42118.48
190819,20458.47
190820,10649.47
190821,72568.98
190822,135714.26
190823,9647.57
190824,61256.25
190825,77639.64
190826,10493.87
190827,24915.14
190828,11065.28
190829,29573.35
190830,93200.44
190831,9894.9
190832,16972.26
190833,12807.58
190834,8232.84
190835,41111.79
190836,12532.99
190837,108216.48
190838,32340.56
190839,37246.01
190840,41366.46
190841,27561.33
190842,9062.14
190843,40975.92
190844,61970.93
190845,111211.4
190846,67539.87
190847,12304.66
190848,12018.8
190849,36595.66
190850,34516.64
190851,8928.11
190852,30083.55
190853,33994.3
190854,9832.53
190855,72573.95
190856,75272.95
190857,14707.69
190858,42692.0
190859,81412.68
190860,15351.87
190861,39483.65
190862,23603.25
190863,10272.14
190864,39746.66
190865,54779.2
190866,17914.69
190867,69852.3
190868,19941.71
190869,18685.52
190870,56985.62
190871,20404.03
190872,175936.01
190873,112640.95
190874,25287.61
190875,79459.6
190876,23733.66
190877,58673.7
190878,39868.37
190879,45923.16
190880,11692.32
190881,222070.03
190882,6475.06
190883,5395.64
190884,14653.19
190885,85554.1
190886,63913.36
190887,53610.55
190888,82511.45
190889,39158.46
190890,8586.23
190891,22116.43
190892,19534.54
190893,15888.81
190894,34797.98
190895,15144.89
190896,55283.38
190897,17355.21
190898,21364.1
190899,24016.41
190900,45112.69
190901,39235.05
190902,36418.2
190903,50814.72
190904,40549.4
190905,20226.23
190906,77998.86
190907,29409.01
190908,85629.95
190909,24986.55
190910,54483.16
190911,7520.93
190912,7660.44
190913,59248.64
190914,10309.49
190915,87604.71
190916,47211.23
190917,8195.64
190918,8983.5
190919,58446.18
190920,48649.81
190921,108011.05
190922,32198.18
190923,13168.45
190924,20081.36
190925,116343.17
190926,48874.51
190927,25152.6
190928,108893.56
190929,16114.52
190930,29207.71
190931,64092.27
190932,38033.83
190933,38228.23
190934,51332.01
190935,67923.42
190936,19701.86
190937,9678.27
190938,40304.19
190939,69937.72
190940,10262.11
190941,36769.39
190942,33100.43
190943,20007.78
190944,47096.83
190945,62007.22
190946,130809.34
190947,44512.24
190948,31675.11
190949,25952.63
190950,29961.34
190951,42108.41
190952,50464.33
190953,13266.98
190954,13398.66
190955,59846.96
190956,24279.35
190957,39540.91
190958,32567.35
190959,15564.9
190960,136284.52
190961,38683.53
190962,21404.91
190963,31448.95
190964,154366.6
190965,13605.83
190966,21276.16
190967,14266.67
190968,57633.81
190969,37514.58
190970,26951.06
190971,14205.83
190972,13512.23
190973,71727.59
190974,37328.5
190975,22732.89
190976,13295.19
190977,36070.71
190978,95997.29
190979,12890.82
190980,13585.76
190981,8859.7
190982,28942.71
190983,10605.72
190984,48522.63
190985,44239.06
190986,13029.78
190987,24226.24
190988,75910.12
190989,8979.35
190990,74600.88
190991,32874.42
190992,103586.95
190993,52393.4
190994,21688.81
190995,68164.99
190996,18886.57
190997,43092.57
190998,47980.25
190999,51519.94
191000,15527.34
191001,51779.72
191002,52039.76
191003,22420.39
191004,41081.77
191005,36453.53
191006,99835.89
191007,51017.15
191008,20808.69
191009,66432.31
191010,16708.68
191011,34996.88
191012,24374.46
191013,29416.38
191014,9533.6
191015,53444.65
191016,5406.08
191017,17635.5
191018,51142.99
191019,20632.99
191020,31452.29
191021,24675.43
191022,17194.5
191023,63630.83
191024,30992.02
191025,11436.43
191026,41042.44
191027,42823.61
191028,33332.23
191029,96948.69
191030,54042.65
191031,11185.08
191032,25457.22
191033,11028.2
191034,24713.17
191035,10822.73
191036,247786.69
191037,23983.45
191038,32245.44
191039,39622.1
191040,54136.39
191041,57747.6
191042,28100.49
191043,18102.45
191044,12614.63
191045,17072.59
191046,28098.45
191047,9994.33
191048,21389.11
191049,13008.38
191050,62094.03
191051,60180.96
191052,51676.94
191053,40228.2
191054,24494.35
191055,46705.43
191056,148605.91
191057,45895.61
191058,69398.73
191059,67749.16
191060,34135.68
191061,28296.5
191062,132017.93
191063,38294.81
191064,79361.36
191065,10944.03
191066,49577.32
191067,10883.34
191068,13799.28
191069,13528.37
191070,60592.31
191071,11623.06
191072,18399.29
191073,43657.41
191074,19612.94
191075,12839.2
191076,15291.5
191077,82618.91
191078,34392.93
191079,37847.03
191080,57646.53
191081,26419.72
191082,11981.03
191083,8485.83
191084,71801.31
191085,40775.78
191086,46210.73
191087,11512.43
191088,8482.48
191089,25956.71
191090,27457.99
191091,13178.06
191092,34393.04
191093,160916.63
191094,9225.45
191095,17162.24
191096,9822.94
191097,36764.24
191098,72643.36
191099,19282.43
191100,32585.76
191101,14183.55
191102,103910.39
191103,19593.07
191104,15008.49
191105,7360.51
191106,67669.15
191107,13657.93
191108,10299.21
191109,73271.56
191110,16652.13
191111,34608.63
191112,40037.57
191113,11637.23
191114,24345.47
191115,32196.89
191116,93285.64
191117,36895.05
191118,18234.11
191119,85561.12
191120,8609.58
191121,50666.66
191122,146777.44
191123,15527.23
191124,86970.61
191125,11193.34
191126,13021.87
191127,25853.77
191128,14625.16
191129,80171.57
191130,64222.7
191131,48066.29
191132,43727.24
191133,59734.37
191134,13638.82
191135,31649.28
191136,44043.51
191137,30462.01
191138,102982.46
191139,18066.2
191140,77584.4
191141,52578.52
191142,19439.45
191143,32396.55
191144,46694.87
191145,45641.31
191146,16247.78
191147,50788.21
191148,92590.97
191149,36239.9
191150,20493.56
191151,97718.95
191152,38024.14
191153,10301.38
191154,39331.63
191155,23032.59
191156,38563.08
191157,12015.04
191158,26995.83
191159,48159.05
191160,45561.69
191161,91759.24
191162,15262.68
191163,15925.65
191164,22913.42
191165,31764.78
191166,16723.7
191167,9832.08
191168,77264.39
191169,40363.74
191170,21572.85
191171,161614.05
191172,79113.85
191173,50305.25
191174,18289.39
191175,8713.6
191176,9794.13
191177,46158.34
191178,71173.99
191179,54143.74
191180,33952.3
191181,9054.57
191182,13463.52
191183,26284.12
191184,61029.5
191185,9569.93
191186,21966.86
191187,10227.69
191188,53499.96
191189,14892.46
191190,74726.49
191191,86832.13
191192,46730.28
191193,38135.25
191194,37782.64
191195,34100.13
191196,43518.44
191197,32758.88
191198,47231.62
191199,44079.57
191200,8089.85
191201,37996.2
191202,20098.77
191203,20962.22
191204,52139.34
191205,11055.64
191206,50774.16
191207,49630.15
191208,54626.92
191209,33168.53
191210,44539.02
191211,14092.85
191212,25874.34
191213,74833.99
191214,13982.96
191215,50880.0
191216,38379.96
191217,21316.53
191218,30860.73
191219,32952.11
191220,67387.21
191221,13900.67
191222,26081.12
191223,13112.67
191224,72120.34
191225,39059.37
191226,13559.21
191227,15859.53
191228,18608.89
191229,40709.2
191230,39182.21
191231,46048.3
191232,50796.05
191233,45938.41
191234,70978.85
191235,11610.02
191236,42467.51
191237,34443.06
191238,38695.79
191239,35663.79
191240,49545.87
191241,10136.42
191242,42773.0
191243,30367.22
191244,39837.22
191245,16718.33
191246,14213.74
191247,60859.72
191248,82455.31
191249,33381.34
191250,17364.82
191251,40001.9
191252,50600.49
191253,13582.16
191254,28397.41
191255,22986.67
191256,21693.17
191257,38572.21
191258,71746.11
191259,40627.63
191260,14703.52
191261,12545.87
191262,16297.44
191263,42315.69
191264,31744.45
191265,52971.67
191266,10723.58
191267,34368.8
191268,32500.92
191269,13642.47
191270,15296.89
191271,10496.25
191272,67824.13
191273,12252.29
191274,58808.4
191275,45078.53
191276,36230.45
191277,55663.01
191278,72342.18
191279,41652.93
191280,82454.11
191281,38386.7
191282,48956.84
191283,48793.24
191284,24894.22
191285,60078.18
191286,27657.84
191287,19695.0
191288,16089.99
191289,200620.25
191290,24768.52
191291,45654.68
191292,27846.56
191293,39149.39
191294,94111.25
191295,21226.17
191296,7882.54
191297,17030.45
191298,22589.15
191299,76265.19
191300,28698.95
191301,12160.55
191302,24525.05
191303,66959.39
191304,105958.24
191305,7705.81
191306,13297.39
191307,58101.38
191308,27228.29
191309,21078.39
191310,37880.1
191311,62605.06
191312,74341.99
191313,40032.06
191314,20332.86
191315,55752.96
191316,10569.74
191317,30687.78
191318,43059.25
191319,14651.64
191320,13808.29
191321,29535.54
191322,20207.18
191323,9259.84
191324,19909.21
191325,7849.05
191326,61962.34
191327,12308.25
191328,13882.83
191329,48987.0
191330,31957.33
191331,7113.19
191332,38115.39
191333,8564.29
191334,87765.12
191335,14098.83
191336,39056.45
191337,15468.09
191338,33743.68
191339,56568.65
191340,44587.33
191341,54299.06
191342,30160.92
191343,62780.76
191344,28643.84
191345,47617.42
191346,10905.11
191347,41073.77
191348,24065.1
191349,35792.76
191350,41710.52
191351,39333.32
191352,19714.71
191353,13877.17
191354,17616.75
191355,99197.09
191356,24589.78
191357,32451.87
191358,27747.73
191359,58978.71
191360,17556.59
191361,49702.69
191362,21587.0
191363,49187.95
191364,13150.13
191365,11943.1
191366,24368.74
191367,9504.22
191368,37707.73
191369,11526.95
