id,price
189805,37905.275445021696
189806,29826.14631852326
189807,11616.791868355558
189808,16765.453202035173
189809,53690.0831439399
189810,11804.133432280667
189811,67236.1713966031
189812,65747.28074629902
189813,87198.25764507124
189814,45443.538740471326
189815,13698.531990060574
189816,20041.324476169644
189817,65573.63385671125
189818,30316.974393694556
189819,52231.67569239448
189820,50654.01661559136
189821,55585.55347551584
189822,30428.91631055478
189823,14406.077051814058
189824,86010.38790374187
189825,68418.94332177949
189826,21456.25483687101
189827,33280.187314195544
189828,31884.504900902943
189829,32382.66157653016
189830,9910.442606795665
189831,47607.295986558056
189832,59836.6075987104
189833,43537.410275152564
189834,20106.6582278759
189835,12371.839753593715
189836,63421.05085872985
189837,35050.37924867566
189838,26165.81936254685
189839,35852.759097868104
189840,82876.17005592507
189841,42672.91364231248
189842,23586.9410484718
189843,32605.738888891243
189844,22990.291227395508
189845,50646.19112050885
189846,26763.5153976448
189847,68443.77693031392
189848,50147.82867602083
189849,18180.069652944196
189850,32719.10237695127
189851,73007.25881512079
189852,12875.985001742545
189853,47834.26021630184
189854,51171.40212485937
189855,13030.29732034345
189856,24500.55178990235
189857,11813.417095743298
189858,37482.07388206612
189859,40890.69492638873
189860,11645.065874582293
189861,22037.087878445072
189862,18478.621942511865
189863,23371.480080311812
189864,69994.05442101236
189865,47585.53278404047
189866,26028.77245857012
189867,77119.99014664175
189868,29239.641265873423
189869,38637.22610514166
189870,54367.922012920564
189871,54773.447630903174
189872,18116.73687700665
189873,34778.23693106265
189874,42206.29506572592
189875,30380.046404391833
189876,46800.110166791965
189877,46184.59072409781
189878,54898.44083135876
189879,67530.75914660581
189880,27916.489631407363
189881,82450.35499732001
189882,52286.9766303762
189883,26969.389505430652
189884,34001.66121539812
189885,28916.247926218435
189886,59607.05703677694
189887,46329.515781812304
189888,104933.59354378706
189889,27743.94468967758
189890,31177.897807449954
189891,29158.98711289068
189892,36287.89898098107
189893,21160.238041985463
189894,30903.960383983747
189895,35931.36412201731
189896,22559.177135075315
189897,30380.046404391833
189898,61368.67163770262
189899,19158.093530491245
189900,25881.356446843383
189901,51552.10018734743
189902,15083.604639875482
189903,55778.03178964423
189904,225358.36141058215
189905,34493.13198894165
189906,64545.67675582876
189907,71741.36352215675
189908,14512.896552071159
189909,76004.49337792279
189910,15739.857513554167
189911,93441.73074848815
189912,95142.47115171571
189913,13675.863911627632
189914,58855.532197864864
189915,58585.26663465471
189916,66239.86240344169
189917,74239.55029463448
189918,19371.13271447636
189919,74357.17854366255
189920,65344.85665972791
189921,69144.04639362142
189922,21079.687452193946
189923,73186.69726812876
189924,29475.875482339005
189925,51123.72887190223
189926,84350.94505241197
189927,14100.94138007342
189928,137454.00777964914
189929,62636.52512745684
189930,15268.681210986471
189931,38080.280548271694
189932,30874.908674273614
189933,16960.883469240187
189934,25175.010126773388
189935,10782.823794681375
189936,36627.009481502944
189937,12928.108482472542
189938,13324.549503910994
189939,34710.25741442236
189940,38077.99660712776
189941,57670.62210946105
189942,54223.808694235
189943,58224.00965347389
189944,71046.06986232143
189945,59550.277195095354
189946,21732.570859463216
189947,10817.067747370334
189948,62494.26813247221
189949,14605.65964267435
189950,30519.350232019533
189951,47003.89697797717
189952,83707.85419849922
189953,57050.60630577196
189954,11974.144950507864
189955,12430.643350722097
189956,12646.435916015867
189957,39986.23898513612
189958,35183.88898001818
189959,89166.56068673039
189960,38540.89189922836
189961,69060.20878452502
189962,70106.61571860181
189963,30436.470835871954
189964,55849.89147994195
189965,12657.037277646927
189966,13082.56799224729
189967,41555.81721490994
189968,47057.77723964422
189969,28429.361980017897
189970,14759.762144116916
189971,51148.40566014578
189972,69379.9597703063
189973,62030.94875412687
189974,48422.72361399584
189975,61279.20775755987
189976,15437.538887672532
189977,43792.35916237717
189978,11734.24028789094
189979,55814.79001041724
189980,80292.76240061894
189981,35596.343289926735
189982,79624.78373191062
189983,18805.381604976894
189984,71072.48661485742
189985,49122.47239671758
189986,60945.76328300877
189987,39158.872747828835
189988,10735.638751067285
189989,90227.50693968574
189990,72497.17568033491
189991,46863.500457954375
189992,19043.931107500386
189993,91618.48656426407
189994,37289.09217273424
189995,38250.302939656045
189996,67361.97780706795
189997,15604.1489529874
189998,37320.63195329459
189999,13732.00535076884
190000,57732.72957857998
190001,67578.43239956295
190002,34951.12726881609
190003,43067.66663969097
190004,26466.303811663714
190005,42018.70059861296
190006,85709.10806428049
190007,46439.781990291136
190008,149292.7769229158
190009,46348.29215223992
190010,29383.550709473555
190011,61361.21824874195
190012,63035.81579675095
190013,90451.27041990357
190014,33039.00743961593
190015,30133.728469689566
190016,35499.01634293642
190017,20194.475490490808
190018,54728.423852481945
190019,84898.51209964318
190020,39832.13747611351
190021,45057.67649346113
190022,55656.776753893326
190023,33432.267209024336
190024,131072.61404782956
190025,35965.37660024642
190026,33386.93686122139
190027,12727.678440377587
190028,24565.74696329558
190029,48736.31062813549
190030,30848.356314401844
190031,51603.10103423329
190032,55476.8257207824
190033,34759.203516041816
190034,11797.167931581129
190035,50008.68752512618
190036,18247.461858552535
190037,33691.71889723094
190038,61848.16284453532
190039,28179.011400152944
190040,13528.059740350702
190041,42148.42982165352
190042,81291.68946440204
190043,96636.99124259391
190044,12371.995723771346
190045,23925.428277620016
190046,16044.47887065691
190047,28872.743329918267
190048,11616.791868355558
190049,64052.19329398165
190050,89292.18388430109
190051,22244.684523676646
190052,31429.952773070156
190053,40339.137581753865
190054,21841.16113186539
190055,17430.611840439615
190056,12137.314043831908
190057,19259.804725660586
190058,83618.82905252825
190059,31758.94032379646
190060,42889.11821685304
190061,49084.35208084428
190062,80429.06856548235
190063,43474.94181694333
190064,70580.96968535721
190065,24883.07587117478
190066,83394.92361232356
190067,44846.52699975593
190068,79663.98136887046
190069,55683.76553251731
190070,54615.16231661272
190071,13820.477713296848
190072,55840.91689591576
190073,11281.4705372844
190074,30607.16167395827
190075,41134.833871920106
190076,18227.74290590134
190077,50539.23613784052
190078,11130.030269666271
190079,28328.365821792373
190080,51198.60838516514
190081,50726.03986887412
190082,54158.8289539185
190083,51123.72887190223
190084,11117.099661054843
190085,57004.658191944065
190086,32564.44789194114
190087,66526.79851187338
190088,15186.450312881436
190089,16976.30818559967
190090,13866.95052302376
190091,14309.544368658264
190092,13133.398179239555
190093,72558.91307302161
190094,47894.48152026679
190095,11361.221906698078
190096,14725.357766883595
190097,46002.649418526045
190098,51785.414311341236
190099,29031.733676324697
190100,33333.61197648256
190101,37047.293248264126
190102,11616.791868355558
190103,36014.20587442146
190104,29289.00066532953
190105,39232.769146290055
190106,32295.6673079407
190107,11851.806685237809
190108,83670.10940189907
190109,104285.3974784194
190110,69388.5753906423
190111,13262.014290848714
190112,39338.19641401154
190113,93963.51850116695
190114,76471.23834246736
190115,11322.650065505766
190116,30882.441628278608
190117,55055.1266005341
190118,24118.110772018415
190119,36581.41298288714
190120,19943.348943641213
190121,13900.501192544507
190122,34200.99161568219
190123,45308.81971881731
190124,36364.64684057658
190125,116572.43662820778
190126,55106.412072940904
190127,21866.432662754996
190128,102616.87432664639
190129,13115.737050492737
190130,67739.56205563423
190131,53009.295066261344
190132,11974.144950507864
190133,40143.0774687041
190134,67334.23008236902
190135,30271.814332280872
190136,13612.881068065279
190137,59603.16296828921
190138,38605.35407525145
190139,22480.516506199623
190140,31601.081810323747
190141,27914.364060888376
190142,22843.08022065835
190143,31929.39879881168
190144,41142.68248225414
190145,68672.23798842981
190146,147539.39334809387
190147,69928.6433094939
190148,11834.198878124698
190149,27396.207210981247
190150,51289.85481932687
190151,45635.74597602531
190152,68434.54936866005
190153,15445.845722966722
190154,34391.73473749915
190155,37283.200126413154
190156,36521.65288753909
190157,70781.65879513744
190158,49222.82391595924
190159,13771.085330058055
190160,51867.3375674908
190161,46712.94663788871
190162,24460.360947573987
190163,14258.933051424214
190164,16685.84450336092
190165,29235.008935016423
190166,41507.03527913977
190167,10820.064571399349
190168,50654.01661559136
190169,73180.22783264033
190170,63124.65889817574
190171,43640.620162440166
190172,35137.7607170385
190173,13366.266359622203
190174,30989.06248833039
190175,67696.88509403043
190176,55989.65268839775
190177,13267.229312446852
190178,66149.65995278972
190179,87098.36160445178
190180,16142.248785797881
190181,95652.90370219613
190182,9674.923398707837
190183,18602.466323787376
190184,38413.51304049501
190185,29979.608855813414
190186,10665.626745434241
190187,44766.655587042376
190188,63709.23651357073
190189,39640.5551052485
190190,45317.75131023214
190191,18805.201650003084
190192,50976.71290698435
190193,51289.85481932687
190194,83055.2150504911
190195,70077.53763650965
190196,16037.688095148489
190197,67696.88509403043
190198,166133.28132640233
190199,76028.93394387992
190200,64766.908028544814
190201,15357.468965329093
190202,131828.59774971666
190203,53459.61890667156
190204,24302.903144079824
190205,14901.543027936692
190206,31674.17202419622
190207,62361.513393896515
190208,20758.6961480213
190209,27347.517424716858
190210,70790.89415759333
190211,89348.08792556253
190212,69858.67871304353
190213,37874.880858629745
190214,35863.20849605925
190215,79828.72525409053
190216,89150.06565260429
190217,42447.06824390067
190218,55394.73274197574
190219,45979.75156931277
190220,30547.58253989333
190221,31063.28046467233
190222,90638.76142313387
190223,28856.2138035454
190224,40163.86207354582
190225,38651.307826684446
190226,31249.546971538613
190227,12915.301639456764
190228,13499.58697859661
190229,81196.15761247027
190230,20541.664152330322
190231,11117.099661054843
190232,43803.58261422634
190233,20514.70385593364
190234,55534.81472199447
190235,15277.650771649207
190236,88858.13176293674
190237,65292.16488294818
190238,86919.49610375191
190239,146798.6906917268
190240,48464.57614840281
190241,28682.86419193379
190242,56163.01649647645
190243,34046.53803924449
190244,67323.44665845094
190245,49064.50171668437
190246,60395.46732440287
190247,70846.1564360324
190248,62970.933029616004
190249,52510.58830072514
190250,26309.283960004843
190251,25642.943305374865
190252,25929.56805251156
190253,54971.105861365395
190254,48418.57676010516
190255,9888.238246751065
190256,32460.19730454799
190257,17351.387282895266
190258,36380.19437404572
190259,19966.72009369952
190260,24313.97021227637
190261,32561.308761366803
190262,14096.020763332957
190263,21200.008840570154
190264,24876.546979502185
190265,84556.56594326122
190266,48045.34574207517
190267,25312.946592191478
190268,20673.685963371932
190269,72308.68160607542
190270,56050.94526728367
190271,34927.03844957523
190272,27559.761939874512
190273,11482.374364058232
190274,53716.33640253672
190275,50684.952451862984
190276,17003.560224879453
190277,102917.02943182732
190278,42447.06824390067
190279,52226.53653872566
190280,64906.66923700061
190281,46603.51936366393
190282,50927.774968916514
190283,20833.017047846366
190284,67696.88509403043
190285,11818.255275970587
190286,65138.54668647641
190287,42201.53034914396
190288,44082.22197019834
190289,11403.47702031233
190290,80498.74283423947
190291,13524.773434608329
190292,11088.825654828108
190293,48514.432088569374
190294,15335.60154857997
190295,38443.68724965838
190296,64209.86259694492
190297,69122.8610632466
190298,12110.007759338854
190299,26875.844961767973
190300,27943.386887422093
190301,29081.21262378306
190302,83225.88655261738
190303,35689.198700770954
190304,24582.811382049997
190305,17556.47084846335
190306,37984.88592310394
190307,61787.07538124708
