id,price
190281,43141.652
190282,52819.773
190283,16952.434
190284,60670.99
190285,18469.418
190286,40680.598
190287,52458.652
190288,44246.113
190289,15714.129
190290,61386.844
190291,17729.871
190292,14707.975
190293,42512.504
190294,21674.814
190295,39517.0
190296,59214.223
190297,71561.64
190298,16952.914
190299,23405.484
190300,28743.826
190301,31952.896
190302,62315.78
190303,42067.785
190304,14101.725
190305,19208.84
190306,36112.41
190307,61282.17
190308,71215.734
190309,70028.14
190310,62049.98
190311,19128.662
190312,25581.773
190313,68343.625
190314,25996.592
190315,22573.893
190316,34267.94
190317,95460.23
190318,63868.1
190319,17093.613
190320,34112.41
190321,62935.56
190322,13317.397
190323,40642.156
190324,13741.318
190325,30395.277
190326,16530.355
190327,33804.824
190328,66467.86
190329,83943.56
190330,53531.75
190331,49853.8
190332,39034.3
190333,34972.15
190334,65098.996
190335,17542.084
190336,28570.852
190337,20305.879
190338,118610.266
190339,55704.098
190340,17042.262
190341,30286.562
190342,28690.084
190343,98745.78
190344,39878.367
190345,56884.47
190346,28844.78
190347,22263.152
190348,53733.785
190349,33784.887
190350,57693.188
190351,119830.17
190352,57041.016
190353,42097.027
190354,22033.178
190355,56582.27
190356,17614.125
190357,66023.336
190358,16133.045
190359,77470.984
190360,182853.64
190361,43013.293
190362,18788.08
190363,74844.22
190364,35558.332
190365,26435.36
190366,46900.785
190367,35433.746
190368,50112.344
190369,59073.543
190370,55203.777
190371,64375.53
190372,70946.67
190373,63243.152
190374,33228.51
190375,25799.805
190376,15866.518
190377,16983.799
190378,60154.45
190379,13419.446
190380,13411.871
190381,14823.551
190382,21893.344
190383,47321.082
190384,30827.38
190385,23878.342
190386,58209.28
190387,53141.168
190388,128063.7
190389,15910.149
190390,70947.234
190391,96890.414
190392,52044.88
190393,39139.07
190394,56027.766
190395,43324.24
190396,43383.473
190397,99044.84
190398,19687.336
190399,21037.602
190400,14233.207
190401,31521.406
190402,27067.172
190403,16341.42
190404,73847.72
190405,19958.807
190406,59365.92
190407,31599.75
190408,36961.74
190409,31983.805
190410,34437.37
190411,60543.465
190412,21229.078
190413,14144.836
190414,16999.055
190415,81986.72
190416,73688.68
190417,36823.754
190418,22074.783
190419,40673.02
190420,46135.99
190421,14309.352
190422,14427.687
190423,89376.0
190424,25324.371
190425,51318.4
190426,66133.86
190427,26909.494
190428,50356.777
190429,67687.97
190430,13753.871
190431,34970.535
190432,44207.81
190433,15377.189
190434,49472.723
190435,17398.496
190436,56561.676
190437,38683.04
190438,17457.947
190439,49701.152
190440,42093.184
190441,31402.342
190442,27545.762
190443,18208.324
190444,14128.703
190445,34238.863
190446,63627.234
190447,35533.418
190448,56141.03
190449,18573.008
190450,38525.49
190451,53733.082
190452,63169.543
190453,18224.61
190454,15113.787
190455,17274.428
190456,13520.754
190457,44493.105
190458,14048.752
190459,36593.234
190460,29528.035
190461,35339.043
190462,32156.078
190463,41269.49
190464,24507.828
190465,19874.922
190466,29709.086
190467,36063.55
190468,30750.969
190469,106834.625
190470,31018.613
190471,30727.479
190472,24071.691
190473,18800.422
190474,31115.88
190475,34380.387
190476,65880.65
190477,17028.473
190478,16577.707
190479,45210.832
190480,94743.91
190481,34695.746
190482,42148.676
190483,23691.213
190484,14819.641
190485,65472.793
190486,50859.85
190487,92478.5
190488,34334.223
190489,18124.35
190490,58445.977
190491,71705.16
190492,34388.797
190493,27075.727
190494,14212.919
190495,99443.25
190496,28431.963
190497,51639.098
190498,37183.027
190499,35869.48
190500,30433.012
190501,27586.875
190502,66989.95
190503,38471.203
190504,16130.795
190505,82725.22
190506,42035.4
190507,43647.184
190508,54161.637
190509,50957.992
190510,86672.25
190511,18806.504
190512,45466.77
190513,29292.914
190514,25631.652
190515,47492.066
190516,18106.246
190517,34519.723
190518,44998.63
190519,26851.766
190520,34004.543
190521,34187.18
190522,30376.18
190523,110560.63
190524,31392.1
190525,66230.266
190526,56707.918
190527,14108.511
190528,13870.112
190529,52963.785
190530,13932.515
190531,59887.203
190532,59108.074
190533,23443.0
190534,64874.13
190535,30445.387
190536,15607.776
190537,38647.773
190538,30307.611
190539,42935.76
190540,62042.746
190541,91306.39
190542,65451.52
190543,36798.824
190544,56129.125
190545,16537.504
190546,16461.348
190547,94557.87
190548,80556.66
190549,46871.03
190550,15806.696
190551,16488.152
190552,30685.773
190553,51208.137
190554,135651.81
190555,17839.535
190556,38168.574
190557,35828.52
190558,45986.45
190559,54282.363
190560,76717.234
190561,14695.254
190562,37515.7
190563,40396.445
190564,27484.469
190565,38441.51
190566,34193.145
190567,17728.695
190568,17352.855
190569,44835.457
190570,15493.188
190571,36034.516
190572,59736.316
190573,30730.656
190574,41917.69
190575,21661.059
190576,40113.934
190577,13708.258
190578,30300.697
190579,27150.51
190580,31819.602
190581,44467.684
190582,33567.52
190583,89579.95
190584,60187.004
190585,24782.465
190586,30921.129
190587,39685.41
190588,62944.848
190589,45777.84
190590,61313.28
190591,16798.344
190592,13872.57
190593,18873.012
190594,33002.8
190595,19520.135
190596,28100.193
190597,36606.832
190598,20099.955
190599,53160.496
190600,19303.215
190601,18923.156
190602,51285.816
190603,35330.23
190604,34931.598
190605,59458.81
190606,18839.629
190607,20166.666
190608,15133.354
190609,72938.625
190610,81600.59
190611,48750.25
190612,54018.402
190613,13103.929
190614,63633.34
190615,35696.9
190616,29621.396
190617,82261.65
190618,66097.83
190619,26506.855
190620,19415.69
190621,39635.324
190622,13831.954
190623,13620.66
190624,16678.445
190625,23232.537
190626,59982.69
190627,29822.23
190628,41290.582
190629,19942.92
190630,20418.2
190631,14670.619
190632,183683.97
190633,17174.479
190634,13889.7705
190635,59528.887
190636,42406.516
190637,39100.71
190638,30725.824
190639,47059.637
190640,29116.816
190641,66014.11
190642,14832.256
190643,19729.041
190644,72317.89
190645,34935.934
190646,35027.46
190647,50512.2
190648,24353.547
190649,35867.89
190650,17530.59
190651,20038.75
190652,25364.48
190653,58638.805
190654,69102.984
190655,38195.984
190656,51596.555
190657,75878.57
190658,35816.41
190659,37294.29
190660,24728.45
190661,32794.574
190662,40523.438
190663,29789.377
190664,34709.33
190665,23963.68
190666,54672.797
190667,29147.918
190668,43001.316
190669,52246.055
190670,85887.59
190671,52702.836
190672,99573.64
190673,18634.076
190674,61390.27
190675,40419.39
190676,61569.79
190677,68975.06
190678,58235.37
190679,42350.043
190680,61505.45
190681,52014.918
190682,65849.96
190683,33423.91
190684,13422.906
190685,65744.76
190686,25855.406
190687,16933.666
190688,58698.66
190689,19543.732
190690,17588.867
190691,44823.754
190692,50712.246
190693,20161.277
190694,15651.53
190695,50611.62
190696,41686.3
190697,105127.7
190698,17429.637
190699,76043.164
190700,22503.96
190701,19945.445
190702,41039.117
190703,34088.215
190704,33228.902
190705,40490.61
190706,26773.293
190707,36961.035
190708,67478.47
190709,69793.05
190710,21512.629
190711,95201.375
190712,19411.977
190713,20838.486
190714,15773.68
190715,18103.605
190716,17157.418
190717,37656.37
190718,14690.063
190719,16250.594
190720,18330.32
190721,16011.002
190722,24729.504
190723,49326.785
190724,44426.707
190725,40104.297
190726,20431.305
190727,60660.992
190728,61550.38
190729,53179.027
190730,26039.46
190731,30405.17
190732,31918.424
190733,39615.426
190734,55269.61
190735,21137.373
190736,62969.785
190737,25021.094
190738,58063.32
190739,59974.023
190740,52997.848
190741,32139.168
190742,14049.332
190743,57658.363
190744,16156.802
190745,15283.465
190746,29395.25
190747,41080.05
190748,33645.93
190749,57022.75
190750,22418.662
190751,48004.41
190752,39874.535
190753,77552.35
190754,38281.047
190755,57335.066
190756,35024.35
190757,26894.303
190758,13794.335
190759,24147.117
190760,17262.924
190761,13766.213
190762,47034.387
190763,60477.44
190764,28551.463
190765,16655.531
190766,43544.46
190767,23799.758
190768,50284.863
190769,36334.703
190770,43250.723
190771,60617.203
190772,58787.105
190773,15771.553
190774,49825.34
190775,42980.56
190776,17354.348
190777,15980.279
190778,48635.223
190779,55515.285
190780,75962.766
190781,30623.258
190782,38288.996
190783,57474.957
190784,32263.566
190785,16103.413
190786,64481.01
190787,60383.41
190788,16984.87
190789,61235.777
190790,38610.285
190791,51088.418
190792,21551.73
190793,85490.5
190794,65395.242
190795,31305.676
190796,69808.25
190797,59242.645
190798,37485.38
190799,38601.582
190800,22644.19
190801,58882.535
190802,35504.6
190803,56816.285
190804,59332.05
190805,38375.426
190806,16434.086
190807,30758.45
190808,52723.293
190809,37627.934
190810,16754.475
190811,21024.79
190812,16940.164
190813,25134.613
190814,67837.88
190815,52053.164
190816,30833.266
190817,15516.803
190818,42787.69
190819,28991.531
190820,15680.658
190821,57677.527
190822,74656.54
190823,13586.74
190824,31139.83
190825,58456.324
190826,14337.439
190827,55837.066
190828,19059.805
190829,49163.324
190830,107781.016
190831,15671.434
190832,15515.625
190833,13952.088
190834,16681.59
190835,59310.027
190836,14998.582
190837,102224.984
190838,22409.348
190839,60725.816
190840,48349.457
190841,29873.527
190842,18485.71
190843,49100.285
190844,54063.863
190845,98866.195
190846,85763.83
190847,18125.021
190848,16626.715
190849,41408.375
190850,51074.29
190851,13490.601
190852,31426.967
190853,17767.344
190854,22263.941
190855,72752.984
190856,67759.69
190857,22084.729
190858,35772.83
190859,68527.97
190860,31993.643
190861,39928.887
190862,20557.154
190863,18138.662
190864,48549.926
190865,33839.88
190866,38129.984
190867,66824.75
190868,22564.605
190869,21760.127
190870,50173.973
190871,29539.043
190872,82011.58
190873,73558.57
190874,37923.87
190875,43798.89
190876,23924.463
190877,117661.32
190878,32126.867
190879,35278.16
190880,21509.926
190881,34211.55
190882,13626.412
190883,13322.383
190884,29581.588
190885,76447.93
190886,71547.25
190887,48805.176
190888,72041.15
190889,54420.164
190890,14513.085
190891,33950.285
190892,17533.104
190893,22933.826
190894,23672.102
190895,23243.055
190896,63913.13
190897,18753.201
190898,24066.258
190899,17926.092
190900,54360.69
190901,61290.074
190902,35977.387
190903,86646.36
190904,40882.77
190905,16692.855
190906,51403.277
190907,37107.523
190908,144852.94
190909,19521.203
190910,76538.56
190911,13373.594
190912,15891.357
190913,35900.707
190914,16067.16
190915,75481.03
190916,51562.562
190917,13843.29
190918,14924.783
190919,58673.56
190920,55208.504
190921,150042.3
190922,60097.14
190923,14466.42
190924,45553.84
190925,94751.266
190926,55502.848
190927,34930.2
190928,54306.355
190929,45489.387
190930,30543.979
190931,76017.94
190932,44536.19
190933,39679.336
190934,47783.555
190935,87114.47
190936,20571.016
190937,16911.16
190938,35122.05
190939,58061.215
190940,20164.8
190941,32310.248
190942,60493.043
190943,24358.988
190944,51052.39
190945,54775.63
190946,95998.266
190947,44134.207
190948,55679.6
190949,22062.854
190950,35675.74
190951,26151.871
190952,61723.527
190953,20867.516
190954,24027.93
190955,72681.53
190956,23460.781
190957,41531.113
190958,38246.3
190959,17951.096
190960,86049.69
190961,48805.24
190962,24613.43
190963,59457.812
190964,79976.88
190965,21439.998
190966,28917.283
190967,16138.426
190968,40216.074
190969,45287.46
190970,56627.348
190971,14728.085
190972,20621.21
190973,76902.234
190974,35426.426
190975,37050.855
190976,16702.059
190977,36536.684
190978,65983.19
190979,23703.602
190980,18941.34
190981,15960.603
190982,26737.262
190983,28167.652
190984,47125.355
190985,61171.668
190986,18602.889
190987,34994.035
190988,55970.832
190989,16639.938
190990,72999.44
190991,49486.344
190992,114385.22
190993,48357.785
190994,23840.91
190995,115169.266
190996,14741.873
190997,27396.75
190998,59807.496
190999,63963.12
191000,57203.902
191001,62458.62
191002,66213.555
191003,17392.0
191004,53737.23
191005,49243.82
191006,58595.41
191007,48795.746
191008,31470.25
191009,58452.457
191010,18384.926
191011,39428.98
191012,36329.52
191013,35914.562
191014,15748.342
191015,53723.93
191016,18649.277
191017,19488.459
191018,52996.184
191019,16784.285
191020,32822.605
191021,25716.396
191022,20153.467
191023,57407.855
191024,42722.633
191025,15238.322
191026,57400.234
191027,57938.543
191028,36577.855
191029,121964.375
191030,57682.027
191031,29977.404
191032,22527.414
191033,18701.559
191034,41319.465
191035,19309.426
191036,79286.7
191037,17469.135
191038,37678.207
191039,41118.816
191040,60192.355
191041,49100.582
191042,24298.844
191043,17726.875
191044,17168.467
191045,34115.34
191046,28559.742
191047,15996.785
191048,19212.502
191049,17927.87
191050,66306.01
191051,71791.2
191052,63144.207
191053,46235.324
191054,30679.234
191055,52590.957
191056,79892.64
191057,17235.104
191058,30963.703
191059,59602.902
191060,24380.494
191061,37925.645
191062,119768.25
191063,38038.16
191064,75701.77
191065,18079.584
191066,35525.04
191067,20105.713
191068,20646.984
191069,18770.379
191070,75507.66
191071,33482.23
191072,18742.344
191073,54720.973
191074,37300.176
191075,17709.701
191076,14462.564
191077,66558.9
191078,33686.547
191079,35963.668
191080,58208.016
191081,36899.605
191082,20863.605
191083,13699.784
191084,63109.996
191085,60756.117
191086,60132.797
191087,19274.754
191088,17551.363
191089,33747.363
191090,31259.19
191091,16730.488
191092,27940.117
191093,89287.15
191094,14788.125
191095,27142.922
191096,15370.923
191097,44076.496
191098,65520.63
191099,26954.875
191100,38299.13
191101,18189.02
191102,86989.32
191103,18140.484
191104,19953.246
191105,15081.89
191106,80215.78
191107,21351.258
191108,16300.969
191109,73061.805
191110,29788.562
191111,26193.275
191112,32688.12
191113,15780.099
191114,31793.785
191115,59687.9
191116,93963.53
191117,43846.137
191118,18960.0
191119,79285.94
191120,12948.783
191121,55700.676
191122,92894.3
191123,17408.168
191124,138953.14
191125,17631.395
191126,16918.969
191127,31628.816
191128,24811.174
191129,88507.49
191130,60178.582
191131,56297.03
191132,45662.77
191133,62203.91
191134,20851.42
191135,44290.176
191136,56509.38
191137,36462.99
191138,83425.52
191139,21181.82
191140,83517.67
191141,59497.09
191142,20253.055
191143,40600.953
191144,63368.688
191145,40823.895
191146,19098.8
191147,56225.81
191148,70290.82
191149,59675.004
191150,22021.53
191151,79972.72
191152,56072.582
191153,13828.795
191154,39145.0
191155,35198.24
191156,48383.598
191157,18926.82
191158,17480.107
191159,60750.16
191160,38219.848
191161,80191.84
191162,19400.09
191163,16820.488
191164,14944.502
191165,23183.96
191166,19780.928
191167,18000.582
191168,54934.023
191169,42069.723
191170,33530.203
191171,93857.1
191172,62029.453
191173,42596.953
191174,22476.998
191175,16735.125
191176,13353.625
191177,39081.88
191178,60654.016
191179,62181.715
191180,57849.156
191181,13637.709
191182,16326.438
191183,32874.668
191184,74032.42
191185,16389.21
191186,38416.95
191187,18526.027
191188,87936.3
191189,21329.816
191190,65328.457
191191,65388.684
191192,45063.637
191193,47530.582
191194,42598.977
191195,37416.13
191196,53509.59
191197,23198.701
191198,45462.66
191199,42677.453
191200,14014.0625
191201,29985.164
191202,32487.818
191203,16128.441
191204,62456.723
191205,15925.58
191206,42873.44
191207,58442.26
191208,65024.02
191209,50027.39
191210,44029.33
191211,18655.838
191212,19722.035
191213,62883.492
191214,16440.438
191215,16374.098
191216,42641.707
191217,20067.328
191218,34180.09
191219,30369.629
191220,64702.44
191221,17222.045
191222,33629.91
191223,21350.844
191224,58465.44
191225,37617.316
191226,18703.123
191227,20752.533
191228,29177.691
191229,62262.402
191230,48394.863
191231,53944.35
191232,63572.785
191233,39486.973
191234,40776.94
191235,19938.27
191236,42776.883
191237,51503.355
