id,price
189806,33508.43819939286
189807,13932.299339109735
189808,17033.31080967481
189809,54316.06317558803
189810,13187.453042241694
189811,67803.63239826966
189812,68028.88475406528
189813,87037.6118240559
189814,46201.8486847099
189815,15395.58255982375
189816,20673.675402191213
189817,67106.12409344851
189818,30630.086321071765
189819,43162.255328044484
189820,52620.68739213886
189821,56695.24582677861
189822,28494.55487971214
189823,16215.294534295936
189824,87703.24892465037
189825,57634.41746111034
189826,21970.388467053235
189827,35119.039095244865
189828,34562.76843158766
189829,32144.7035038677
189830,11915.4977291348
189831,47944.362932150456
189832,55719.31822201804
189833,44332.54870355579
189834,17539.307782843265
189835,14926.430059746417
189836,60741.13124218547
189837,36660.19695933518
189838,25509.766132186633
189839,36365.40261752314
189840,85456.58128710078
189841,42930.85272363753
189842,24339.43310643803
189843,31405.48136280984
189844,24716.648989296315
189845,49370.531027060686
189846,26491.6196497504
189847,68065.02132356074
189848,52172.76349594326
189849,19432.493809728672
189850,37067.82355707839
189851,71095.03606979785
189852,14599.039978519897
189853,50618.64173086401
189854,53405.46005899196
189855,14259.069659055542
189856,23901.750266079318
189857,13609.60955487934
189858,36259.33661502757
189859,41789.7814686621
189860,13400.061933723275
189861,21362.136924310806
189862,19289.9217158896
189863,25300.076151328893
189864,72542.99579660414
189865,49986.883967424306
189866,26062.075682888666
189867,74650.67853036203
189868,31038.673450791262
189869,39408.92507043497
189870,55196.13027626455
189871,55095.33617501242
189872,18525.749844885155
189873,42583.1164560492
189874,43496.92904160072
189875,30212.660267190877
189876,46676.46542846028
189877,45237.28548712867
189878,56263.300278121824
189879,70115.54817358844
189880,23401.929899917755
189881,75933.78959092213
189882,50128.13243384591
189883,28489.807496930633
189884,36614.20640852326
189885,29918.857885724086
189886,62194.109858037926
189887,43314.98803017116
189888,95558.019992822
189889,27473.251044235556
189890,31248.65414291465
189891,28077.853259897034
189892,37092.15733685544
189893,20550.251640602946
189894,30892.374361044647
189895,35828.65052464467
189896,23029.562997557405
189897,30951.160183211687
189898,62049.13837940508
189899,19407.83141102141
189900,26053.608470868163
189901,51383.21304462718
189902,15987.663268589193
189903,55917.893561156525
189904,218260.09249557572
189905,34429.854421649026
189906,66275.01023030421
189907,73885.83976126093
189908,15898.45370749765
189909,77984.51908686775
189910,16314.596553760357
189911,92819.04716598756
189912,94984.47104349782
189913,15497.631564388084
189914,59066.01360897151
189915,59582.33798740573
189916,64889.780705994315
189917,70077.3689159384
189918,19792.627046457128
189919,81040.28630372655
189920,66772.18172108369
189921,73359.9137838552
189922,20520.91596669441
189923,74600.2800832027
189924,29224.555704037346
189925,53300.594645556215
189926,79231.00317452736
189927,15247.255219974119
189928,105742.33911330717
189929,65668.5251018476
189930,16356.237912051645
189931,39394.90468326027
189932,31110.628235448872
189933,17456.936898367218
189934,25846.17916525129
189935,12772.670195103823
189936,38538.4287630163
189937,14294.52745201198
189938,15012.65201750959
189939,24502.67692151494
189940,40062.257021073725
189941,60926.153263242944
189942,50035.83587451711
189943,65174.89917208228
189944,69618.55135094862
189945,39855.90833297514
189946,21458.822659638055
189947,12197.380387726447
189948,64966.75305084427
189949,14419.555385391795
189950,30048.799305705128
189951,47838.54310409029
189952,80140.46000398081
189953,50699.28686117019
189954,13658.10178081801
189955,14295.939271789328
189956,13928.925712287244
189957,38001.01126599804
189958,36030.65932988799
189959,90697.97464375653
189960,39950.40510495329
189961,74192.02852553135
189962,70772.25800864428
189963,26705.918977385067
189964,60824.75995153947
189965,14914.159662483424
189966,14981.223903671893
189967,41186.67056476495
189968,51187.65351091138
189969,30100.610748593015
189970,15396.81413498614
189971,51368.03883453293
189972,65767.37393157819
189973,65617.85354614956
189974,53609.05100372716
189975,65190.016250777815
189976,16714.80296815025
189977,45247.258857605055
189978,13630.216063044007
189979,57132.93905935735
189980,82672.78338928932
189981,35551.64099497793
189982,70143.50676969357
189983,19380.230296293932
189984,64453.01262979675
189985,50068.69253437939
189986,59056.44083964014
189987,40060.270496648634
189988,12743.277888943561
189989,91130.3559299917
189990,75435.94014096603
189991,46087.92448200338
189992,19352.36448720499
189993,87091.53890788316
189994,36885.180119007324
189995,42527.837441959964
189996,69344.08467572903
189997,16873.16523234057
189998,37501.00543360195
189999,15159.472486428436
190000,53894.351468868874
190001,70434.90086917863
190002,34836.62266706299
190003,43319.06896840088
190004,26013.402478035503
190005,49444.76382630474
190006,82299.23816753025
190007,48047.6197503671
190008,115519.11411604098
190009,47687.501830617795
190010,28274.95864378321
190011,65165.43690456928
190012,57545.284137792
190013,84455.63599510916
190014,32557.590304629368
190015,32721.881694946915
190016,25403.070499441892
190017,20848.508348189534
190018,56254.88478044219
190019,71597.89198096258
190020,33843.05051364125
190021,44336.73710251726
190022,55752.201433838
190023,33661.69386677562
190024,131848.57345857527
190025,36403.66594834339
190026,28522.372901195402
190027,14848.022296257612
190028,23692.690038452703
190029,50831.08857016537
190030,32363.752873173828
190031,52751.53666760987
190032,56335.92649937123
190033,35718.475792809724
190034,12569.88793772164
190035,52226.446925519616
190036,17853.861266055246
190037,35806.09165758983
190038,66658.87405087647
190039,29076.01911561549
190040,14708.470006906693
190041,43478.22853590069
190042,78754.17573444502
190043,90657.55823400509
190044,14856.298480025387
190045,24009.929463103635
190046,16959.381094699987
190047,28533.272482887343
190048,13968.027535759302
190049,58704.36941269177
190050,89861.1907296358
190051,22595.626720841967
190052,30842.48729104682
190053,41932.91346677356
190054,22761.03078888003
190055,17996.08340796417
190056,13768.15108812648
190057,18530.281237341827
190058,81170.91031421245
190059,26061.637643240043
190060,41843.104048059686
190061,47853.86927813063
190062,83905.60606534983
190063,46243.44026807799
190064,69913.23052615018
190065,25935.6764627801
190066,83962.93099625004
190067,45078.56584972445
190068,82103.23610316063
190069,57211.4500200365
190070,56326.78166792056
190071,15467.714421535491
190072,58631.03764528349
190073,12545.80759417505
190074,29695.446183465636
190075,40770.25733105821
190076,19204.922196439045
190077,59945.420369276384
190078,12313.729958244567
190079,27487.28211232086
190080,53149.102097227675
190081,52696.043428823665
190082,55881.629531201106
190083,53300.594645556215
190084,13159.442513766977
190085,61568.30610978707
190086,33439.081610446374
190087,71340.48841762813
190088,16320.388785093204
190089,17059.78465650541
190090,14485.170153716193
190091,14510.483225776246
190092,13862.072174075769
190093,76633.60438700792
190094,48389.387572166546
190095,12786.0392940495
190096,15546.959818299612
190097,46993.11113815229
190098,55165.1883306175
190099,27366.380958775924
190100,31739.150513169727
190101,37941.94217111354
190102,13941.62408123303
190103,37392.90628388457
190104,31948.573341326177
190105,38069.76872537647
190106,32141.306718004882
190107,13074.310455080788
190108,88007.42707971719
190109,95687.9062139537
190110,70598.13151874833
190111,14770.655288608905
190112,37297.10128929831
190113,93829.78315271196
190114,77831.13150388842
190115,14166.316541208154
190116,32134.695659553385
190117,57268.96513852423
190118,24842.450104720745
190119,36673.40212575825
190120,20783.45039904297
190121,15004.512625121271
190122,34886.83591221494
190123,45243.03884233311
190124,36950.22564205256
190125,110070.51908313343
190126,55425.68258629118
190127,21261.38056077811
190128,95656.92693913862
190129,14289.707348280877
190130,70993.2496877719
190131,47285.13580499578
190132,13949.115610814642
190133,40538.06296639987
190134,69535.52248698028
190135,29933.50953369306
190136,14914.831376530312
190137,67303.93246932424
190138,39487.32626599426
190139,22551.670815081226
190140,33396.5218720022
190141,29198.538404801773
190142,24075.769852998612
190143,32849.15704486487
190144,43379.284393651425
190145,71961.65342266692
190146,133829.8223078827
190147,69211.15749102739
190148,13393.567755018878
190149,29635.61137331203
190150,53231.77609356491
190151,45493.56326209051
190152,45556.45738688952
190153,15802.653222020544
190154,33431.636737365814
190155,37322.947512026236
190156,37253.79651532814
190157,70827.31691880335
190158,49940.10561428241
190159,14058.63666504556
190160,56819.367967588725
190161,45056.834172470015
190162,25245.692344698895
190163,15667.534814651342
190164,18079.26053011226
190165,29532.29854156832
190166,42608.082130062845
190167,12660.964022680277
190168,52468.26038203515
190169,66788.28064850255
190170,64576.16239845188
190171,41801.09939070957
190172,34374.76151724436
190173,14679.651499322685
190174,31146.311630897406
190175,70310.66190783834
190176,58125.38559301451
190177,14460.928068968318
190178,66763.61581437904
190179,89763.56692421419
190180,16513.476788381842
190181,91851.24853337224
190182,11145.35934951993
190183,19676.415248456065
190184,36845.51623833296
190185,31364.00109704242
190186,12680.80052994679
190187,44436.74635056953
190188,61551.46488148662
190189,39287.01998859262
190190,45345.2851082101
190191,20117.963235182753
190192,51656.893177348386
190193,53422.583140268514
190194,86595.31119829994
190195,76647.04508407462
190196,16564.599463076112
190197,71618.06803327246
190198,142639.92389645224
190199,81682.48417026072
190200,64914.240506621914
190201,16178.550689704087
190202,119451.4952952449
190203,55892.028872614086
190204,25402.7910407576
190205,15714.841977421704
190206,31735.39914859088
190207,61189.697868578456
190208,21178.794277020923
190209,27334.45304106303
190210,65272.23665913296
190211,83850.67066224139
190212,71745.68710084388
190213,37605.99332966268
190214,38557.8565250347
190215,78448.1664268465
190216,70668.6516825568
190217,42999.15156347552
190218,60321.31195606092
190219,41714.34950688912
190220,30319.664971512873
190221,29376.12426762827
190222,91503.31175211002
190223,29285.916996516098
190224,41270.39559988941
190225,37196.33079363761
190226,28071.092489571558
190227,14003.675636523334
190228,14142.122162590771
190229,77767.16832722366
190230,20898.78747256262
190231,13001.580821255004
190232,46698.49546987612
190233,20824.66117672465
190234,52356.493255525376
190235,16076.593296289411
190236,92258.45313542541
190237,68705.81212281084
190238,87449.44365165554
190239,143997.10037125935
190240,47961.40182846955
190241,30279.448081499526
190242,57005.14903314627
190243,33792.96643451131
190244,70044.31894408373
190245,49896.09163300268
190246,64085.89788470919
190247,70166.81773109845
190248,70244.68376742104
190249,54035.71207034541
190250,27390.42660359015
190251,22823.27048010322
190252,25415.748194490876
190253,56414.00840079488
190254,48358.89996381277
190255,12225.655068307966
190256,34870.68914940776
190257,18302.46892082282
190258,36377.04461245781
190259,19383.26519098091
190260,23593.144328382936
190261,32342.50388781301
190262,12942.55560924668
190263,22054.466998291642
190264,24273.273310986086
190265,79313.37947820278
190266,47620.44365209991
190267,26219.17185768753
190268,21884.759457578606
190269,73774.3517084668
190270,65285.4239630499
190271,36109.095869972174
190272,27330.602726719924
190273,12610.727979169813
190274,55826.649282254875
190275,52342.809154739174
190276,17191.371514829014
190277,95005.80417900273
190278,42940.491210308646
190279,55420.00613671319
190280,66515.76107821197
190281,47223.5155427874
190282,53984.724680333224
190283,20986.37861159898
190284,69625.08898883314
190285,13959.373131027627
190286,56948.571412296355
190287,45841.170091889406
190288,44312.176946627165
190289,13287.81977272897
190290,85143.5942641969
190291,15267.476163830353
190292,12887.668907938449
190293,49068.7155069148
190294,16769.605813480946
190295,36322.835766387165
190296,67048.04643020385
190297,69983.27729526005
190298,13446.936876089916
190299,26026.355012446686
190300,28446.448562617716
190301,30116.96202325297
190302,68308.45963301422
190303,36797.581659675765
190304,24622.24078345469
190305,18035.215214393862
190306,36917.430015977356
190307,63197.97981793714
190308,87222.98967834655
