id,price
189806,24622.347330558954
189807,10263.548439902474
189808,14480.398438471831
189809,48429.11290721269
189810,9362.711445419971
189811,64634.87095691717
189812,64244.10232542601
189813,74441.35690214306
189814,43118.660215196425
189815,12320.280478370527
189816,17809.877738495485
189817,65950.27768740665
189818,26505.03250305508
189819,222064.0703888406
189820,46906.193036970144
189821,50070.404775582225
189822,50941.36750507828
189823,15410.865372745211
189824,81087.4320254129
189825,69561.10861670676
189826,21149.718119395722
189827,28947.145927202226
189828,30384.261301337694
189829,28993.07291852442
189830,7825.908590653615
189831,45508.03117601009
189832,60736.85241771844
189833,44597.7814014888
189834,20842.620348978035
189835,12095.478742380063
189836,59163.6184281495
189837,30208.341407518485
189838,22371.827132851
189839,36536.43540989475
189840,85772.64128353972
189841,40398.80169362994
189842,21056.0885485514
189843,29445.80107212408
189844,39398.81860285017
189845,49697.9786407642
189846,29421.880193552282
189847,68771.08847118457
189848,46040.70472995484
189849,17501.630174094524
189850,32738.067192440278
189851,96096.90812042853
189852,11850.111887594607
189853,46914.84332027056
189854,49950.300697672545
189855,9638.30010614543
189856,39976.77277070856
189857,12880.553793552284
189858,38638.713444295645
189859,42959.540494650995
189860,9993.125426066392
189861,19142.017839639975
189862,17575.3754140167
189863,21255.165518190337
189864,88667.20818552689
189865,45764.29929631214
189866,21456.07085924932
189867,74231.5229282937
189868,29411.956761139307
189869,36574.78316893991
189870,47061.137150824645
189871,50976.24106484729
189872,15973.235112307868
189873,30592.64055238337
189874,40902.10832672475
189875,31473.264831983317
189876,45226.19057221381
189877,49743.467989356206
189878,57006.699101257225
189879,64190.44863085734
189880,12559.17010480671
189881,88618.55830026098
189882,53958.91154724865
189883,26550.225875837506
189884,29723.14256108885
189885,24435.274926586313
189886,76200.07395310295
189887,44467.67230229178
189888,142469.02239930735
189889,28475.571929432357
189890,26479.00774850327
189891,29647.45765419722
189892,39312.33523872506
189893,19971.652576152366
189894,29269.277713753978
189895,36331.588904476834
189896,20508.8342792226
189897,30515.73055335156
189898,63404.75946941539
189899,19753.216951351937
189900,22190.23282211522
189901,78254.60365181584
189902,14058.312113731428
189903,55398.060666166566
189904,378841.72155252565
189905,35932.48837932094
189906,63036.79657392536
189907,65323.22128786894
189908,14227.755435906347
189909,74460.300238339
189910,15976.297302607645
189911,90658.49197170312
189912,98066.44423489981
189913,14020.705814219416
189914,54705.43686463054
189915,57283.20146461155
189916,65145.364212145025
189917,71240.84038891808
189918,20517.626369751837
189919,58138.43541051995
189920,65777.95448566994
189921,67641.53415910083
189922,19372.861104967807
189923,71296.76471302583
189924,23227.507949043826
189925,50180.2743636591
189926,76687.65585783447
189927,15657.366635324222
189928,116582.13200386146
189929,59504.93558074337
189930,13389.235008089423
189931,39343.214203600466
189932,30629.301889324648
189933,16968.056120572877
189934,23718.72057731066
189935,5567.215414364399
189936,34247.75558065691
189937,11435.595458382011
189938,4364.316038253117
189939,7087.208519653879
189940,33899.72681910102
189941,54727.485185544276
189942,56915.676619049955
189943,52600.31862201247
189944,70044.03003979517
189945,67834.36503533994
189946,22123.285336827823
189947,4919.603249798397
189948,57329.38629824569
189949,13539.766349637941
189950,25790.23091625788
189951,44556.15038373841
189952,86908.32486318174
189953,71586.95256976488
189954,8573.568588334752
189955,10235.205914171196
189956,8831.853910940552
189957,38404.28596278665
189958,33775.02358592213
189959,82826.79148721953
189960,38730.86390993065
189961,70543.81892000817
189962,66245.03574612705
189963,33045.535774647375
189964,53599.76999665432
189965,11588.718735607577
189966,11447.999301247017
189967,42641.318540254535
189968,41377.90198878187
189969,26148.527908116597
189970,33594.39970790947
189971,51821.43529560146
189972,71258.64541394635
189973,59341.275010243626
189974,46409.1240045827
189975,66233.02873956597
189976,15537.026294373727
189977,42399.72623574785
189978,10033.192469259207
189979,49742.71911583653
189980,85899.76378159446
189981,33163.19988483508
189982,100133.38917880005
189983,18836.4780328791
189984,65243.583918098404
189985,48374.249991268145
189986,76058.79985195042
189987,32719.724248688755
189988,9710.285767221745
189989,98610.16229714293
189990,64104.12341943993
189991,52870.80072194028
189992,19479.39806122418
189993,88056.19127970627
189994,34907.52467318548
189995,34153.855912107836
189996,64047.07883402136
189997,14110.279902333472
189998,38616.13757716886
189999,7699.323728068551
190000,58789.68416275
190001,66197.99809918588
190002,32256.49192992579
190003,38123.71250871681
190004,25477.83240982196
190005,38351.99109835885
190006,84833.96466088537
190007,66249.14146486027
190008,200922.69461261714
190009,47313.45152020714
190010,24705.246111944736
190011,58963.37965572699
190012,59948.84562723622
190013,80413.72315715169
190014,29332.670579562895
190015,27580.70426028048
190016,39971.09694564688
190017,19545.529294154796
190018,51665.18407058133
190019,77912.65048753069
190020,45861.09246912683
190021,44489.79519082381
190022,52892.71077556095
190023,32164.352638364944
190024,157079.3805046079
190025,35502.98477814769
190026,33769.997070321006
190027,11904.676058404624
190028,22968.632452847316
190029,44146.037130381934
190030,29631.589244631552
190031,49518.50981336951
190032,50339.11657445125
190033,29905.315450496095
190034,8567.205196665278
190035,48332.76526422548
190036,23713.44208449378
190037,29798.760133886153
190038,57034.59439866094
190039,31096.878716946332
190040,12042.001936477964
190041,46710.59315646315
190042,75951.3245970981
190043,108327.18182639018
190044,11116.13435796253
190045,22831.41916802404
190046,17308.591566699768
190047,31128.941904546362
190048,10206.00180812856
190049,82687.43256736077
190050,110681.53905862864
190051,20560.42474504464
190052,28636.854366964533
190053,34772.2118775383
190054,20833.79195515756
190055,17241.917437562355
190056,9800.622903414996
190057,18849.16037372611
190058,86794.57091119663
190059,55319.32387665382
190060,41306.8288452661
190061,52704.95948725734
190062,76179.38198371777
190063,37137.953511175445
190064,100741.58937417857
190065,22962.40140300103
190066,87801.32203060912
190067,43554.01391413468
190068,76487.57930895995
190069,54898.975179137786
190070,50976.93383895963
190071,13735.640506659329
190072,49149.55184635806
190073,9032.706017171648
190074,31146.31389734019
190075,47113.663618527404
190076,18122.224831659118
190077,47498.38793822493
190078,7965.6884416769335
190079,25753.576799810915
190080,50128.94764345816
190081,39532.59672608163
190082,53322.25689094504
190083,55411.32668312738
190084,9928.11950249412
190085,101784.3154919939
190086,32301.45096771809
190087,59288.623209400685
190088,14647.444956362766
190089,16551.29086458876
190090,14294.77173672134
190091,16071.044848666043
190092,11563.716752201244
190093,57227.849031071244
190094,46636.646179609976
190095,7053.839892201839
190096,14696.457151237179
190097,44104.43530689033
190098,50655.16791734291
190099,27008.35639569805
190100,33230.50861083447
190101,38844.24817717953
190102,9975.899769406762
190103,33440.01109124872
190104,26755.671290952934
190105,29301.269543269824
190106,37801.34385578226
190107,10901.102366461051
190108,79196.39625731872
190109,115324.08063789151
190110,74159.07606330248
190111,12981.171119890776
190112,32986.77938413545
190113,93801.85086828143
190114,67208.25341093613
190115,9572.505083997314
190116,31972.14529800263
190117,53620.004695045296
190118,23842.909627072855
190119,36488.3446438873
190120,22747.936804340465
190121,13397.978424088495
190122,67654.26364671749
190123,46511.90869950373
190124,34099.46612467806
190125,109825.56461303552
190126,51613.1173087683
190127,21124.975648820815
190128,104357.8101638437
190129,9032.274593139482
190130,76156.37371851096
190131,57446.30861262163
190132,9817.010611083619
190133,44546.2008583433
190134,68303.85419712513
190135,24513.693427271694
190136,12987.946670561865
190137,56431.16207806293
190138,37985.9664584235
190139,18989.85119191969
190140,29687.052759236725
190141,26778.802531332185
190142,18972.20182119308
190143,27618.092947264133
190144,41385.65342316721
190145,70614.10502071894
190146,204380.88559698645
190147,74806.70601215884
190148,11441.625184406825
190149,25656.724109293686
190150,49055.9325352501
190151,45319.05633707875
190152,74649.8695129301
190153,14515.753999576653
190154,32971.38225306788
190155,32439.7260264859
190156,34254.76356604684
190157,66535.31612305081
190158,47082.43833560775
190159,12611.9021084526
190160,48618.18399896068
190161,41622.084727028974
190162,23148.576610351654
190163,39901.41465316274
190164,15445.910250543502
190165,26879.619068460524
190166,39495.33795479987
190167,9180.425666396657
190168,46015.38384608252
190169,79909.46448742345
190170,59723.80485223234
190171,45547.263056786986
190172,40347.45742698175
190173,13985.854549614596
190174,29504.669427853583
190175,65011.08966844098
190176,54778.13067176261
190177,13271.153052174906
190178,64757.74213744942
190179,86115.21105202357
190180,17447.173447867724
190181,84766.12957461285
190182,8469.862517992122
190183,16956.75972596358
190184,38908.12852903085
190185,30121.366374386293
190186,9438.877431701918
190187,50484.35347069414
190188,60431.23021904236
190189,36807.03029985458
190190,64959.793533342294
190191,18668.911543587685
190192,49679.26797362511
190193,50189.561800087606
190194,72143.00830917674
190195,65448.448670162674
190196,14320.459642985244
190197,65705.11178743457
190198,199198.47672567054
190199,62144.59629624223
190200,63569.75872297592
190201,15616.687697043153
190202,105546.6127347605
190203,53749.931519701575
190204,22490.994481777532
190205,14161.426166281602
190206,31529.18099398759
190207,79037.28053707711
190208,18231.38343586921
190209,26179.430741884662
190210,78509.68453870846
190211,90702.43604511199
190212,73050.95120715303
190213,33977.78875169411
190214,32892.908993941965
190215,84050.52558382331
190216,40869.46853479241
190217,43117.30335653203
190218,53009.51724842399
190219,53434.059093999385
190220,34572.80494096653
190221,34716.177802401544
190222,85649.34224067803
190223,28616.583381172724
190224,40058.99382353924
190225,35810.72870659527
190226,45662.42173716481
190227,11415.156838025427
190228,12297.788847303234
190229,68098.10692839007
190230,19561.887128489805
190231,9992.539667575149
190232,36726.16831107491
190233,22443.608662918992
190234,58733.993110652045
190235,12602.080451358044
190236,88798.50058319676
190237,59337.88970499696
190238,81398.59538529108
190239,118911.95699749567
190240,46697.251700138535
190241,34177.52762527391
190242,52914.47471669058
190243,40888.46792459943
190244,65780.3989175361
190245,47297.78792125129
190246,75870.23756193563
190247,66968.76006316382
190248,61082.20007037412
190249,51441.09113842258
190250,23584.486489503655
190251,32592.731794749863
190252,24177.069292408956
190253,53457.35764785219
190254,50738.302629419246
190255,9143.391160237223
190256,30092.704619303448
190257,18329.977060308025
190258,36106.88662121902
190259,19260.713337420493
190260,23926.90752234167
190261,36613.900553938794
190262,34544.6402815726
190263,20747.69886909003
190264,23221.918876778433
190265,90532.63781959891
190266,41838.181545205545
190267,24501.91237054414
190268,19964.13817599105
190269,70601.81982875816
190270,42817.89391308718
190271,35684.40768345245
190272,25867.488355775906
190273,9528.095853880954
190274,54214.17797100615
190275,41190.93409556367
190276,16055.863190154703
190277,99988.90019080066
190278,43052.883191451
190279,49080.0517169809
190280,59994.49655749043
190281,43175.496946205785
190282,44731.37977514155
190283,19670.43795484008
190284,66329.8716728311
190285,11234.200921340116
190286,83494.55142825404
190287,33882.43500387788
190288,42342.844618189214
190289,8622.090076563509
190290,70518.77719048357
190291,13052.837023957238
190292,9487.057261807062
190293,46403.95635869729
190294,15031.543238132266
190295,41256.66196266113
190296,65972.98672896625
190297,84971.5340315469
190298,11381.44986346752
190299,26045.08834021855
190300,29304.884993457596
190301,28213.290461645825
190302,105440.26103235474
190303,34488.0448185511
190304,23313.657275841324
190305,19065.52492342963
190306,36979.47209044493
190307,59608.78798301881
190308,94375.30274557044
190309,84519.18573243216
190310,74391.29278457892
